ist	verb	sein
für	preposition	für
die	article	die
damaligen	adjective	damalig
physikalischen	adjective	physikalisch
Kenntnisse	noun	kenntnis
eine	article	eine
große	adjective	groß
technische	adjective	technisch
Leistung	noun	leistung
.	punctuation	.
2.2	number	2.2
.	punctuation	.
Was	pronoun	was
danach	adverb	danach
geschah…	verb	geschah…
Die	article	die
Entwicklung	noun	entwicklung
der	article	die
Windenergienutzung	noun	windenergienutzung
setzte	verb	setzen
sich	pronoun	sich
fort	unknown	fort
.	punctuation	.
Im	preposition	in
15	number	15
.	punctuation	.
Jahrhundert	adjective	jahrhundert
wurde	verb	werden
in	preposition	in
Holland	noun	holland
ein	article	eine
neues	adjective	neu
System	noun	system
zum	preposition	zu
Pumpen	verb	pumpen
von	preposition	von
Wasser	verb	wassern
benötigt	verb	benötigen
.	punctuation	.
Aus	preposition	aus
diesem	pronoun	dies
Bedürfnis	noun	bedürfnis
entstand	verb	entstehen
die	article	die
Köcher	noun	köcher
-	punctuation	-
oder	conjunction	oder
,	punctuation	,
holländisch	adjective	holländisch
,	punctuation	,
Kokerwindmühle	noun	kokerwindmühle
.	punctuation	.
Die	article	die
Antriebskraft	noun	antriebskraft
musste	verb	müssen
bis	conjunction	bis
unter	preposition	unter
den	article	die
Boden	noun	boden
geführt	verb	führen
werden	verb	werden
,	punctuation	,
sodass	conjunction	sodass
eine	pronoun	eine
Pumpe	verb	pumpen
oder	conjunction	oder
ein	article	eine
Wasserrad	noun	wasserrad
angetrieben	verb	antreiben
werden	verb	werden
konnte	verb	können
.	punctuation	.
Der	article	die
Unterbau	noun	unterbau
war	verb	sein
pyramidenförmig	adjective	pyramidenförmig
(	punctuation	(
ähnlich	adjective	ähnlich
einem	article	eine
Köcher	noun	köcher
)	punctuation	)
und	conjunction	und
der	article	die
Hausbaum	noun	hausbaum
hohl	adjective	hohl
gebohrt	verb	bohren
.	punctuation	.
Durch	preposition	durch
ihn	pronoun	er
konnte	verb	können
die	article	die
Königswelle	noun	königswelle
bis	conjunction	bis
zur	preposition	zu
Erde	verb	erden
geführt	verb	führen
werden	verb	werden
.	punctuation	.
Eine	article	eine
einfachere	adjective	einfach
Form	verb	formen
war	verb	sein
der	article	die
Tjasker	noun	tjasker
,	punctuation	,
welcher	pronoun	welche
jedoch	adverb	jedoch
ausschließlich	adverb	ausschließlich
zum	preposition	zu
Pumpen	verb	pumpen
von	preposition	von
Wasser	verb	wassern
diente	verb	dienen
.	punctuation	.
In	preposition	in
Deutschland	name	deutschland
war	verb	sein
das	pronoun	die
Mahlen	verb	mahlen
von	preposition	von
Getreide	noun	getreide
nach	unknown	nach
wie	conjunction	wie
vor	preposition	vor
die	article	die
Hauptaufgabe	noun	hauptaufgabe
von	preposition	von
Windmühlen	adjective	windmühlen
,	punctuation	,
sodass	conjunction	sodass
im	preposition	in
17./18	number	17./18
.	punctuation	.
Jh	name	jh
.	punctuation	.
ein	article	eine
vollkommen	adjective	vollkommen
neuer	adjective	neu
Mühlentyp	noun	mühlentyp
entstand	verb	entstehen
:	punctuation	:
die	article	die
Windmühle	noun	windmühle
mit	preposition	mit
drehbarer	adjective	drehbar
Haube	noun	haube
,	punctuation	,
auch	adverb	auch
Holländerwindmühle	adjective	holländerwindmühle
genannt	verb	nennen
.	punctuation	.
Sie	pronoun	sie
birgt	verb	bergen
viele	pronoun	viele
Verbesserungen	noun	verbesserung
.	punctuation	.
Bei	preposition	bei
wechselnder	adjective	wechselnder
Windrichtung	noun	windrichtung
musste	verb	müssen
nicht	unknown	nicht
mehr	adverb	mehr
die	article	die
ganze	adjective	ganz
Mühle	noun	mühle
gedreht	verb	drehen
werden	verb	werden
.	punctuation	.
Die	article	die
Haube	noun	haube
mit	preposition	mit
den	article	die
Flügeln	adjective	flügeln
lag	verb	liegen
auf	preposition	auf
Rollenbahnen	noun	rollenbahnen
auf	preposition	auf
dem	article	die
unteren	adjective	unter
Wohntrakt	noun	wohntrakt
,	punctuation	,
welcher	pronoun	welche
nun	adverb	nun
viel	adverb	viel
größer	adjective	groß
gebaut	verb	bauen
werden	verb	werden
konnte	verb	können
.	punctuation	.
Die	article	die
drehbare	adjective	drehbar
Haube	noun	haube
allerdings	adverb	allerdings
war	verb	sein
nur	adverb	nur
so	adverb	so
groß	adjective	groß
,	punctuation	,
dass	conjunction	dass
das	article	die
Kammrad	noun	kammrad
darin	adverb	darin
Platz	verb	platzen
hatte	verb	haben
.	punctuation	.
Eine	article	eine
weitere	adjective	weit
technische	adjective	technisch
Neuheit	noun	neuheit
war	verb	sein
die	article	die
Windrose	noun	windrose
.	punctuation	.
Sie	pronoun	sie
wurde	verb	werden
um	preposition	um
1750	number	1750
von	preposition	von
dem	article	die
Schotten	verb	schotten
Andrew	adverb	andrew
Mikle	adjective	mikle
eingeführt	verb	einführen
.	punctuation	.
Sie	pronoun	sie
besteht	verb	bestehen
aus	preposition	aus
einem	article	eine
kleinen	adjective	klein
Windrad	noun	windrad
,	punctuation	,
welches	pronoun	welche
senkrecht	adjective	senkrecht
zum	preposition	zu
Flügelkreuz	noun	flügelkreuz
(	punctuation	(
nach	preposition	nach
[	punctuation	[
1	number	1
]	punctuation	]
)	punctuation	)
6	number	6
auf	preposition	auf
der	article	die
Rückseite	noun	rückseite
der	article	die
Mühlenhaube	noun	mühlenhaube
angebracht	verb	anbringen
wurde	verb	werden
.	punctuation	.
Wehte	verb	wehen
der	article	die
Wind	noun	wind
nun	adverb	nun
nicht	unknown	nicht
direkt	adjective	direkt
von	preposition	von
vorn	adverb	vorn
auf	preposition	auf
die	article	die
Mühle	noun	mühle
,	punctuation	,
brachte	verb	bringen
er	pronoun	er
das	article	die
kleine	adjective	klein
Windrad	noun	windrad
in	preposition	in
Bewegung	noun	bewegung
,	punctuation	,
wodurch	pronoun	wodurch
wiederum	adverb	wiederum
ein	article	eine
Zahnradsystem	noun	zahnradsystem
bewegt	verb	bewegen
wurde	verb	werden
,	punctuation	,
welches	pronoun	welche
die	article	die
Haube	noun	haube
"	punctuation	"
in	preposition	in
den	article	die
Wind	noun	wind
"	punctuation	"
drehte	verb	drehen
.	punctuation	.
Die	article	die
Windrose	adjective	windrose
erleichterte	verb	erleichtern
die	article	die
Arbeit	noun	arbeit
des	article	die
Müllers	noun	müller
erheblich	adjective	erheblich
.	punctuation	.
Die	article	die
Erfindung	noun	erfindung
des	article	die
Elektromotors	noun	elektromotor
im	preposition	in
19	number	19
.	punctuation	.
Jh	name	jh
.	punctuation	.
und	conjunction	und
die	article	die
fortschreitende	adjective	fortschreitend
Industrialisierung	noun	industrialisierung
führte	verb	führen
jedoch	adverb	jedoch
zu	preposition	zu
einem	article	eine
drastischen	adjective	drastisch
Verlust	noun	verlust
von	preposition	von
nutzbaren	adjective	nutzbar
Windmühlen	adjective	windmühlen
.	punctuation	.
Die	article	die
harte	adjective	hart
Arbeit	noun	arbeit
eines	article	eine
Müllers	noun	müller
wurde	verb	werden
so	adverb	so
unbeliebt	adjective	unbeliebt
,	punctuation	,
dass	conjunction	dass
wir	pronoun	wir
heute	adverb	heute
auch	adverb	auch
Holländermühlen	adjective	holländermühlen
größtenteils	adverb	größtenteils
nur	adverb	nur
noch	adverb	noch
als	conjunction	als
Verzierung	noun	verzierung
auf	preposition	auf
Kaffeetassen	adjective	kaffeetassen
finden	verb	finden
.	punctuation	.
Es	pronoun	es
scheint	verb	scheinen
,	punctuation	,
als	conjunction	als
wäre	verb	sein
der	article	die
kostenlose	adjective	kostenlos
und	conjunction	und
treue	adjective	treu
Energiespender	adjective	energiespender
Wind	noun	wind
für	preposition	für
ein	article	eine
Jahrhundert	adjective	jahrhundert
vollkommen	adjective	vollkommen
vergessen	verb	vergessen
.	punctuation	.
Doch	adverb	doch
seit	preposition	seit
1994	number	1994
gibt	verb	geben
es	pronoun	es
wieder	adverb	wieder
einen	article	eine
beachtenswerten	adjective	beachtenswert
Aufschwung	noun	aufschwung
in	preposition	in
der	article	die
Windindustrie	noun	windindustrie
.	punctuation	.
Es	pronoun	es
werden	verb	werden
Windkraftanlagen	adjective	windkraftanlagen
gebaut	verb	bauen
,	punctuation	,
welche	pronoun	welche
die	article	die
Windenergie	noun	windenergie
in	preposition	in
Elektroenergie	noun	elektroenergie
umwandeln	verb	umwandeln
.	punctuation	.
Die	article	die
anfangs	adverb	anfangs
gefertigten	adjective	gefertigt
Anlagen	verb	anliegen
mit	preposition	mit
Nennleistungen	noun	nennleistungen
von	preposition	von
100	number	100
kW	noun	kw
lösten	verb	lösen
Debatten	noun	debatte
aus	unknown	aus
,	punctuation	,
ob	conjunction	ob
es	pronoun	es
denn	adverb	denn
überhaupt	adverb	überhaupt
sinnvoll	adjective	sinnvoll
ist	verb	sein
,	punctuation	,
den	article	die
Wind	noun	wind
zu	unknown	zu
nutzen	verb	nutzen
.	punctuation	.
Doch	adverb	doch
die	article	die
Windräder	noun	windrad
setzten	verb	setzen
sich	pronoun	sich
durch	unknown	durch
,	punctuation	,
sodass	conjunction	sodass
es	pronoun	es
zu	unknown	zu
Beginn	verb	beginnen
des	article	die
Jahres	noun	jahr
2008	number	2008
in	preposition	in
Deutschland	noun	deutschland
eine	article	eine
Zahl	verb	zahlen
von	preposition	von
19	number	19
460	number	460
Megawattanlagen	noun	megawattanlagen
gibt	verb	geben
,	punctuation	,
welche	pronoun	welche
zusammen	adverb	zusammen
eine	article	eine
Nennleistung	noun	nennleistung
von	preposition	von
22	number	22
247	number	247
Megawatt	noun	megawatt
erreichen	verb	erreichen
und	conjunction	und
somit	adverb	somit
zur	preposition	zu
Zeit	preposition	zeit
7,2	number	7,2
%	noun	%
des	article	die
deutschen	adjective	deutsch
Strombedarfs	noun	strombedarf
decken	verb	decken
.	punctuation	.
3	number	3
.	punctuation	.
Vom	preposition	von
Winde	verb	winden
gedreht	adjective	gedreht
:	punctuation	:
Windkraftanlagen	noun	windkraftanlage
3.1	number	3.1
.	punctuation	.
Funktion	noun	funktion
Um	preposition	um
Strom	noun	strom
zu	unknown	zu
erzeugen	verb	erzeugen
sind	verb	sein
also	adverb	also
prinzipiell	adjective	prinzipiell
nur	adverb	nur
zwei	number	zwei
Faktoren	noun	faktor
notwendig	adjective	notwendig
:	punctuation	:
Wind	name	wind
und	conjunction	und
eine	article	eine
Windkraftanlage	noun	windkraftanlage
.	punctuation	.
Der	article	die
Wind	adjective	wind
ist	verb	sein
physikalisch	adjective	physikalisch
gesehen	verb	sehen
nichts	pronoun	nichts
weiter	adverb	weiter
als	conjunction	als
eine	article	eine
Luftmasse	adjective	luftmasse
m	noun	m
,	punctuation	,
die	pronoun	die
sich	pronoun	sich
mit	preposition	mit
der	article	die
Geschwindigkeit	noun	geschwindigkeit
v	adjective	v
bewegt	verb	bewegen
.	punctuation	.
Die	article	die
entscheidende	adjective	entscheidend
Frage	verb	fragen
ist	verb	sein
also	adverb	also
,	punctuation	,
wie	conjunction	wie
wandelt	verb	wandeln
eine	article	eine
Windkraftanlage	noun	windkraftanlage
die	article	die
Bewegungsenergie	noun	bewegungsenergie
des	article	die
Windes	adjective	windes
in	preposition	in
Elektroenergie	noun	elektroenergie
um	unknown	um
?	punctuation	
Der	article	die
Aufbau	noun	aufbau
moderner	adjective	modern
Anlagen	verb	anliegen
ist	verb	sein
in	preposition	in
der	article	die
Praxis	noun	praxis
dieser	pronoun	dies
:	punctuation	:
Abb.3.1	name	abb.3.1
.	punctuation	.
Aufbau	noun	aufbau
von	preposition	von
Windkraftanlagen	noun	windkraftanlage
aus	preposition	aus
[	punctuation	[
9	number	9
]	punctuation	]
Ein	article	eine
standfester	adjective	standfest
,	punctuation	,
möglichst	adverb	möglichst
hoher	adjective	hoch
"	punctuation	"
Turm	adjective	turm
"	punctuation	"
auf	preposition	auf
einem	article	eine
festen	adjective	fest
Fundament	noun	fundament
ist	verb	sein
die	article	die
Grundlage	noun	grundlage
.	punctuation	.
Der	article	die
Turm	adjective	turm
kann	verb	können
aus	preposition	aus
einem	article	eine
Eisengerüst	noun	eisengerüst
oder	conjunction	oder
aus	preposition	aus
Beton	verb	betonen
bestehen	verb	bestehen
,	punctuation	,
die	pronoun	die
Hauptsache	adjective	hauptsache
ist	verb	sein
,	punctuation	,
dass	conjunction	dass
er	pronoun	er
eine	article	eine
große	adjective	groß
Stabilität	noun	stabilität
besitzt	verb	besitzen
.	punctuation	.
An	preposition	an
der	article	die
Spitze	adjective	spitz
befindet	verb	befinden
sich	pronoun	sich
die	article	die
"	punctuation	"
Gondel	noun	gondel
"	punctuation	"
,	punctuation	,
in	preposition	in
ihr	pronoun	ihr
sind	verb	sein
die	article	die
nötigen	adjective	nötig
technischen	adjective	technisch
Geräte	noun	gerät
untergebracht	verb	unterbringen
.	punctuation	.
Die	article	die
drei	number	drei
"	punctuation	"
Rotorblätter	noun	rotorblatt
"	punctuation	"
bilden	verb	bilden
zusammen	adverb	zusammen
den	article	die
"	punctuation	"
Rotor	noun	rotor
"	punctuation	"
oder	conjunction	oder
"	punctuation	"
Repeller	name	repeller
"	punctuation	"
.	punctuation	.
Sie	pronoun	sie
sind	verb	sein
durch	preposition	durch
die	article	die
Nabe	noun	nabe
fest	adjective	fest
an	preposition	an
der	article	die
Gondel	noun	gondel
befestigt	verb	befestigen
.	punctuation	.
Bei	preposition	bei
Wind	name	wind
drehen	verb	drehen
sich	pronoun	sich
der	article	die
Rotor	noun	rotor
und	conjunction	und
die	article	die
Nabe	noun	nabe
.	punctuation	.
Um	preposition	um
diese	pronoun	dies
Drehbewegung	noun	drehbewegung
genauer	adjective	genau
zu	unknown	zu
erklären	verb	erklären
,	punctuation	,
müssen	verb	müssen
wir	pronoun	wir
uns	pronoun	wir
zuerst	adverb	zuerst
die	article	die
Profilform	noun	profilform
des	article	die
Rotorblattes	noun	rotorblattes
ansehen	verb	ansehen
.	punctuation	.
Ein	article	eine
Rotorblatt	noun	rotorblatt
ist	verb	sein
sehr	adverb	sehr
lang	adjective	lang
und	conjunction	und
schmal	adjective	schmal
und	conjunction	und
hat	verb	haben
eine	article	eine
asymmetrische	adjective	asymmetrisch
Form	verb	formen
.	punctuation	.
Der	article	die
Anstellwinkel	noun	anstellwinkel
a	unknown	a
des	article	die
Rotorblattes	noun	rotorblattes
zur	preposition	zu
Windrichtung	noun	windrichtung
verändert	verb	verändern
sich	pronoun	sich
Abb	adjective	abb
.	punctuation	.
3.2	number	3.2
.	punctuation	.
Profil	noun	profil
eines	article	eine
Rotorblattes	noun	rotorblattes
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
mit	preposition	mit
größerer	adjective	groß
Entfernung	noun	entfernung
zur	preposition	zu
Nabe	noun	nabe
,	punctuation	,
7	number	7
dadurch	adverb	dadurch
entsteht	verb	entstehen
eine	article	eine
Verwindung	noun	verwindung
.	punctuation	.
Ein	article	eine
Beispiel	noun	beispiel
für	preposition	für
ein	article	eine
gut	adjective	gut
geformtes	adjective	geformt
Blatt	noun	blatt
ist	verb	sein
die	article	die
Abb	noun	abb
.	punctuation	.
3.2	number	3.2
.	punctuation	.
Bei	preposition	bei
asymmetrischen	adjective	asymmetrisch
Körpern	noun	körper
ist	verb	sein
die	article	die
Gesetzmäßigkeit	noun	gesetzmäßigkeit
des	article	die
statischen	adjective	statisch
Unterdrucks	noun	unterdruck
zu	unknown	zu
beachten	verb	beachten
,	punctuation	,
sobald	conjunction	sobald
der	article	die
Körper	noun	körper
von	preposition	von
Flüssigkeiten	noun	flüssigkeit
oder	conjunction	oder
Gasen	verb	gasen
umgeben	verb	umgeben
ist	verb	sein
.	punctuation	.
Man	pronoun	man
kann	verb	können
sich	pronoun	sich
das	article	die
etwa	adverb	etwa
so	adverb	so
vorstellen	verb	vorstellen
:	punctuation	:
Ein	article	eine
Windstrom	noun	windstrom
bewegt	verb	bewegen
sich	pronoun	sich
in	preposition	in
Richtung	noun	richtung
Rotorblatt	noun	rotorblatt
,	punctuation	,
er	pronoun	er
teilt	verb	teilen
sich	pronoun	sich
sobald	conjunction	sobald
er	pronoun	er
auf	preposition	auf
das	article	die
Rotorblatt	noun	rotorblatt
trifft	verb	treffen
.	punctuation	.
Ein	article	eine
Teil	unknown	teil
strömt	verb	strömen
an	preposition	an
der	article	die
gewölbten	adjective	gewölbt
Seite	noun	seite
des	article	die
Blattes	noun	blatt
vorbei	unknown	vorbei
.	punctuation	.
Er	pronoun	er
hat	verb	haben
einen	article	eine
größeren	adjective	groß
Weg	adverb	weg
zurückzulegen	verb	zurücklegen
als	conjunction	als
der	article	die
andere	pronoun	andere
Teil	unknown	teil
,	punctuation	,
der	pronoun	die
an	preposition	an
der	article	die
geraden	adjective	gerade
Seite	noun	seite
des	article	die
Blattes	noun	blatt
entlang	preposition	entlang
strömt	verb	strömen
.	punctuation	.
Da	conjunction	da
er	pronoun	er
den	article	die
Weg	adverb	weg
aber	adverb	aber
in	preposition	in
der	article	die
gleichen	adjective	gleich
Zeit	preposition	zeit
durchströmen	verb	durchströmen
muss	verb	müssen
,	punctuation	,
um	conjunction	um
am	preposition	an
Ende	verb	enden
des	article	die
Flügels	noun	flügel
wieder	adverb	wieder
mit	preposition	mit
dem	article	die
anderen	pronoun	andere
Teil	unknown	teil
des	article	die
Luftstroms	noun	luftstroms
zusammenzutreffen	verb	zusammentreffen
(	punctuation	(
sonst	adverb	sonst
würde	verb	werden
ein	article	eine
Luftloch	noun	luftloch
entstehen	verb	entstehen
)	punctuation	)
,	punctuation	,
erhöht	verb	erhöhen
sich	pronoun	sich
die	article	die
Geschwindigkeit	noun	geschwindigkeit
des	article	die
Windes	adjective	windes
an	preposition	an
der	article	die
gewölbten	adjective	gewölbt
Seite	noun	seite
des	article	die
Blattes	adjective	blattes
.	punctuation	.
Mit	preposition	mit
zunehmender	adjective	zunehmend
Geschwindigkeit	noun	geschwindigkeit
verringert	verb	verringern
sich	pronoun	sich
der	article	die
Luftdruck	noun	luftdruck
.	punctuation	.
Das	pronoun	die
heißt	verb	heißen
,	punctuation	,
es	pronoun	es
entstehen	verb	entstehen
Abb.3.3	adjective	abb.3.3
.	punctuation	.
Kräftezerlegung	adjective	kräftezerlegung
verschiedene	adjective	verschieden
Luftdrücke	noun	luftdrücke
,	punctuation	,
die	pronoun	die
ausgeglichen	adjective	ausgeglichen
aus	preposition	aus
[	punctuation	[
1	number	1
]	punctuation	]
werden	verb	werden
müssen	verb	müssen
.	punctuation	.
An	preposition	an
der	article	die
glatten	adjective	glatt
Unterseite	noun	unterseite
ist	verb	sein
ein	article	eine
Überdruck	noun	überdruck
und	conjunction	und
an	preposition	an
der	article	die
gewölbten	adjective	gewölbt
Oberseite	noun	oberseite
ist	verb	sein
ein	article	eine
Unterdruck	noun	unterdruck
.	punctuation	.
Dadurch	adverb	dadurch
entsteht	verb	entstehen
eine	article	eine
Auftriebskraft	noun	auftriebskraft
,	punctuation	,
die	pronoun	die
das	article	die
Rotorblatt	noun	rotorblatt
in	preposition	in
eine	article	eine
Drehbewegung	noun	drehbewegung
versetzt	verb	versetzen
.	punctuation	.
Die	article	die
Auftriebskraft	noun	auftriebskraft
ist	verb	sein
jedoch	adverb	jedoch
nicht	unknown	nicht
gleich	adjective	gleich
die	article	die
resultierende	adjective	resultierend
Kraft	preposition	kraft
,	punctuation	,
mit	preposition	mit
der	pronoun	die
das	article	die
Blatt	noun	blatt
sich	pronoun	sich
bewegt	verb	bewegen
.	punctuation	.
Sowohl	conjunction	sowohl
der	article	die
Strömumgswiderstand	noun	strömumgswiderstand
des	article	die
Flügels	noun	flügel
als	conjunction	als
auch	adverb	auch
der	article	die
Anstellwinkel	noun	anstellwinkel
a	unknown	a
haben	verb	haben
einen	article	eine
großen	adjective	groß
Einfluss	noun	einfluss
auf	preposition	auf
die	article	die
resultierende	adjective	resultierend
Kraft	preposition	kraft
.	punctuation	.
Zur	preposition	zu
Verdeutlichung	noun	verdeutlichung
hier	adverb	hier
die	article	die
Abbildung	noun	abbildung
eines	article	eine
Kräfteparallelogramms	noun	kräfteparallelogramms
