an: average energy	aan: projected average energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: 44:active power	nan: figure 44:active power	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological interest	aan: relevant ecological interest	SYNTACTICAL	S-Eg-AN-(A|N)
an: negative impact	aan: potential negative impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: high pressure	aan: pacific high pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical potential	aan: unrestricted technical potential	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial velocity	aan: important radial velocity	SYNTACTICAL	S-Eg-AN-(A|N)
an: long-term tariff	aan: high long-term tariff	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: diameter offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: liquid hydrogen	nan: psig liquid hydrogen	SYNTACTICAL	S-Eg-AN-(A|N)
an: public health	nan: chatham-kent public health	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial component	aan: negligible radial component	SYNTACTICAL	S-Eg-AN-(A|N)
an: pscad®4.02 page	nan: component pscad®4.02 page	SYNTACTICAL	S-Eg-AN-(A|N)
an: harmful effect	aan: potential harmful effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic oil	aan: decomposable hydraulic oil	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard wall	aan: inviscid standard wall	SYNTACTICAL	S-Eg-AN-(A|N)
an: public health	nan: da public health	SYNTACTICAL	S-Eg-AN-(A|N)
an: assistant ruan	aan: technical assistant ruan	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic loss	aan: net economic loss	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: self-staring vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: large rotor	nan: medium large rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse health	aan: alleged adverse health	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: small vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: net electricity	aan: hourly net electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: remote control	nan: system remote control	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumulative effect	aan: potential cumulative effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: attractive variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: excellent opportunity	nan: time excellent opportunity	SYNTACTICAL	S-Eg-AN-(A|N)
an: continental shelf	aan: outer continental shelf	SYNTACTICAL	S-Eg-AN-(A|N)
an: easy access	nan: user easy access	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	aan: calculated annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed plan	nan: draft detailed plan	SYNTACTICAL	S-Eg-AN-(A|N)
an: average torque	aan: large average torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: strict liability	nan: limitation strict liability	SYNTACTICAL	S-Eg-AN-(A|N)
an: international meeting	aan: 11th international meeting	SYNTACTICAL	S-Eg-AN-(A|N)
an: year-round energy	aan: consistent year-round energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: small wind	aan: grid-connected small wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: 2009;5(4):79‐90 simple	nan: science 2009;5(4):79‐90 simple	SYNTACTICAL	S-Eg-AN-(A|N)
an: low wind	aan: ongoing low wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic agent	aan: public economic agent	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic unit	nan: motor hydraulic unit	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental program	nan: campus environmental program	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural heritage	aan: scottish natural heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: floating turbine	aan: economic floating turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: idc1 scale	nan: v_dcbus idc1 scale	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial freighter	aan: modified commercial freighter	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axle-type	aan: high-performance horizontal axle-type	SYNTACTICAL	S-Eg-AN-(A|N)
an: conventional scig	aan: geared-drive conventional scig	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound propagation	aan: spherical sound propagation	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial location	aan: adjacent radial location	SYNTACTICAL	S-Eg-AN-(A|N)
an: experimental training	aan: in-service experimental training	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	nan: m/s rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: dq pgrid	nan: signal dq pgrid	SYNTACTICAL	S-Eg-AN-(A|N)
an: external design	aan: additional external design	SYNTACTICAL	S-Eg-AN-(A|N)
an: finite volume	aan: unstructured-grid finite volume	SYNTACTICAL	S-Eg-AN-(A|N)
an: related activity	nan: maintenance related activity	SYNTACTICAL	S-Eg-AN-(A|N)
an: co2 reduction	aan: large co2 reduction	SYNTACTICAL	S-Eg-AN-(A|N)
an: normal force	nan: nomenclature normal force	SYNTACTICAL	S-Eg-AN-(A|N)
an: competitive market	nan: california competitive market	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational speed	nan: generator rotational speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical impulse	aan: short acoustical impulse	SYNTACTICAL	S-Eg-AN-(A|N)
an: first-time installation	aan: historic first-time installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	nan: type synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: small crane	nan: mob/demob small crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: high sheldon	nan: farm high sheldon	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: major offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical node	aan: external electrical node	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental area	aan: critical environmental area	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual observation	nan: structure visual observation	SYNTACTICAL	S-Eg-AN-(A|N)
an: long line	nan: km long line	SYNTACTICAL	S-Eg-AN-(A|N)
an: heavy truck	nan: station heavy truck	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore windturbines	nan: drijvende offshore windturbines	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: small horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: gentle breeze	nan: breeze gentle breeze	SYNTACTICAL	S-Eg-AN-(A|N)
an: average air	nan: site average air	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: global offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical aircraft	nan: emergency medical aircraft	SYNTACTICAL	S-Eg-AN-(A|N)
an: state-of-the-art wind	aan: reliable state-of-the-art wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: viscous model	nan: scheme viscous model	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic control	aan: active aerodynamic control	SYNTACTICAL	S-Eg-AN-(A|N)
an: general wind	nan: se general wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: required rate	aan: high required rate	SYNTACTICAL	S-Eg-AN-(A|N)
an: centrifugal force	aan: radial centrifugal force	SYNTACTICAL	S-Eg-AN-(A|N)
an: alternative design	nan: train alternative design	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: semi-commercial offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: empirical formula	aan: glauert empirical formula	SYNTACTICAL	S-Eg-AN-(A|N)
an: national heritage	aan: scottish national heritage	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound environment	aan: existing sound environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational problem	aan: reliable operational problem	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: plentiful offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable energy	nan: % renewable energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: local material	nan: tech local material	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental constraint	aan: potential environmental constraint	SYNTACTICAL	S-Eg-AN-(A|N)
an: foundations* cable	aan: gravity-based foundations* cable	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: beatrice offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic pressure	aan: local dynamic pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: normal operation	nan: pre-fault normal operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific politics	aan: present specific politics	SYNTACTICAL	S-Eg-AN-(A|N)
an: national grid	nan: generation national grid	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound exposure	aan: high-level sound exposure	SYNTACTICAL	S-Eg-AN-(A|N)
an: cumbersome installation	aan: accompanying cumbersome installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: international conference	aan: 3rd international conference	SYNTACTICAL	S-Eg-AN-(A|N)
an: frontal area	nan: rotor frontal area	SYNTACTICAL	S-Eg-AN-(A|N)
an: running rotor	aan: slow running rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific method	aan: time-tested scientific method	SYNTACTICAL	S-Eg-AN-(A|N)
an: biological integrity	nan: site biological integrity	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	aan: enhanced reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: rotational angle	aan: $2 rotational angle	SYNTACTICAL	S-Eg-AN-(A|N)
an: cubic foot	aan: standard cubic foot	SYNTACTICAL	S-Eg-AN-(A|N)
an: general hospital	nan: massachusetts general hospital	SYNTACTICAL	S-Eg-AN-(A|N)
an: onboard crane	nan: cost onboard crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental policy	aan: european environmental policy	SYNTACTICAL	S-Eg-AN-(A|N)
an: financial climate	aan: current financial climate	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental issue	aan: significant environmental issue	SYNTACTICAL	S-Eg-AN-(A|N)
an: advanced graph	nan: vsource advanced graph	SYNTACTICAL	S-Eg-AN-(A|N)
an: combined heat	nan: high-availability combined heat	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical datum	aan: 1-1:main technical datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	nan: draft environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: public interest	nan: commission public interest	SYNTACTICAL	S-Eg-AN-(A|N)
an: specific rotor	nan: coefficient specific rotor	SYNTACTICAL	S-Eg-AN-(A|N)
an: economical activity	aan: planned economical activity	SYNTACTICAL	S-Eg-AN-(A|N)
an: adverse impact	aan: moderate adverse impact	SYNTACTICAL	S-Eg-AN-(A|N)
an: national generation	aan: total national generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric technician	nan: energy electric technician	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound survey	aan: ambient sound survey	SYNTACTICAL	S-Eg-AN-(A|N)
an: tonal noise	aan: complex tonal noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore design	aan: gl offshore design	SYNTACTICAL	S-Eg-AN-(A|N)
an: indicative expansion	aan: official indicative expansion	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	nan: gearbox variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical wire	aan: • electrical wire	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore competence	aan: global offshore competence	SYNTACTICAL	S-Eg-AN-(A|N)
an: onshore goal	nan: doe onshore goal	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual return	nan: year annual return	SYNTACTICAL	S-Eg-AN-(A|N)
an: indigenous community	nan: host indigenous community	SYNTACTICAL	S-Eg-AN-(A|N)
an: active crowbar	nan: control active crowbar	SYNTACTICAL	S-Eg-AN-(A|N)
an: integral gain	nan: controller integral gain	SYNTACTICAL	S-Eg-AN-(A|N)
an: estimated emission	aan: total estimated emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: baseline study	aan: stringent baseline study	SYNTACTICAL	S-Eg-AN-(A|N)
an: west iowa	aan: north west iowa	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical effect	aan: ↓ physical effect	SYNTACTICAL	S-Eg-AN-(A|N)
an: stationary tube	nan: trailer stationary tube	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual mortality	aan: additive annual mortality	SYNTACTICAL	S-Eg-AN-(A|N)
an: 5.0mw turbine	nan: repower 5.0mw turbine	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical law	aan: fundamental mechanical law	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual policy	nan: dec visual policy	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind scheme	nan: order upwind scheme	SYNTACTICAL	S-Eg-AN-(A|N)
an: critical appraisal	nan: noise-a critical appraisal	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical device	aan: electronic medical device	SYNTACTICAL	S-Eg-AN-(A|N)
an: magnetic field	aan: static magnetic field	SYNTACTICAL	S-Eg-AN-(A|N)
an: current margin	nan: dc current margin	SYNTACTICAL	S-Eg-AN-(A|N)
an: official emission	nan: plant official emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: civil construction	aan: local civil construction	SYNTACTICAL	S-Eg-AN-(A|N)
an: single limit	aan: combined single limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore characteristic	aan: real offshore characteristic	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	aan: 3-bladed vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: developable offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: outer diameter	aan: large outer diameter	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound energy	aan: airborne sound energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: 5w7 chatham	nan: n7m 5w7 chatham	SYNTACTICAL	S-Eg-AN-(A|N)
an: imperative reason	aan: above-mentioned imperative reason	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical machine	nan: off-the-shelf electrical machine	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental research	aan: national environmental research	SYNTACTICAL	S-Eg-AN-(A|N)
an: detailed planning	nan: territory detailed planning	SYNTACTICAL	S-Eg-AN-(A|N)
an: ambient noise	aan: actual ambient noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: nuclear dependence	nan: exploration nuclear dependence	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical officer	aan: acting medical officer	SYNTACTICAL	S-Eg-AN-(A|N)
an: low wind	nan: nrel low wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: asynchronous generator	aan: pole-changeable asynchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: current order	aan: current current order	SYNTACTICAL	S-Eg-AN-(A|N)
an: low speed	aan: small low speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard iec	aan: international standard iec	SYNTACTICAL	S-Eg-AN-(A|N)
an: italy spain	nan: france italy spain	SYNTACTICAL	S-Eg-AN-(A|N)
an: stand-alone power	aan: optimal stand-alone power	SYNTACTICAL	S-Eg-AN-(A|N)
an: net leakage	aan: significant net leakage	SYNTACTICAL	S-Eg-AN-(A|N)
an: sensitive receptor	aan: existing sensitive receptor	SYNTACTICAL	S-Eg-AN-(A|N)
an: global decline	aan: rapid global decline	SYNTACTICAL	S-Eg-AN-(A|N)
an: main body	nan: alternator main body	SYNTACTICAL	S-Eg-AN-(A|N)
an: long transmission	nan: km long transmission	SYNTACTICAL	S-Eg-AN-(A|N)
an: ambient sound	aan: average ambient sound	SYNTACTICAL	S-Eg-AN-(A|N)
an: oriented group	aan: future oriented group	SYNTACTICAL	S-Eg-AN-(A|N)
an: medical school	nan: harvard medical school	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: low sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: vestibular neuron	nan: monkey vestibular neuron	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental law	aan: key environmental law	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic generation	aan: national hydraulic generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: 1a.3 purpose	nan: action 1a.3 purpose	SYNTACTICAL	S-Eg-AN-(A|N)
an: urban installation	aan: complex urban installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: hollow road	nan: dutch hollow road	SYNTACTICAL	S-Eg-AN-(A|N)
an: reactive power	nan: gsc reactive power	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental report	aan: accompanying environmental report	SYNTACTICAL	S-Eg-AN-(A|N)
an: gravitational position	aan: static gravitational position	SYNTACTICAL	S-Eg-AN-(A|N)
an: british wind	aan: 12th british wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic activity	aan: planned economic activity	SYNTACTICAL	S-Eg-AN-(A|N)
an: spinning reserve	aan: sufficient spinning reserve	SYNTACTICAL	S-Eg-AN-(A|N)
an: thermal power	aan: average thermal power	SYNTACTICAL	S-Eg-AN-(A|N)
an: supporting evidence	aan: reliable supporting evidence	SYNTACTICAL	S-Eg-AN-(A|N)
an: outboard section	aan: short outboard section	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical threat	aan: imminent physical threat	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial wind	aan: large commercial wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: human voice	aan: adult human voice	SYNTACTICAL	S-Eg-AN-(A|N)
an: step-up stage	aan: single step-up stage	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical system	aan: internal electrical system	SYNTACTICAL	S-Eg-AN-(A|N)
an: geotechnical information	aan: relevant geotechnical information	SYNTACTICAL	S-Eg-AN-(A|N)
an: optimal wind	aan: chosen optimal wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: hydraulic connection	aan: pre-assembled hydraulic connection	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	aan: successful offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: visual observation	aan: direct visual observation	SYNTACTICAL	S-Eg-AN-(A|N)
an: professional background	aan: varied professional background	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental protection	nan: district environmental protection	SYNTACTICAL	S-Eg-AN-(A|N)
an: bottom substrate	aan: hard bottom substrate	SYNTACTICAL	S-Eg-AN-(A|N)
an: human reaction	aan: varied human reaction	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	aan: modern horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: public drinking	aan: certified public drinking	SYNTACTICAL	S-Eg-AN-(A|N)
an: official development	aan: international official development	SYNTACTICAL	S-Eg-AN-(A|N)
an: upwind model	nan: generation upwind model	SYNTACTICAL	S-Eg-AN-(A|N)
an: golden jubilee	aan: royal golden jubilee	SYNTACTICAL	S-Eg-AN-(A|N)
an: operational cost	aan: high operational cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: support offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: physical condition	aan: future physical condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: weighted sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: initial construction	nan: percentage initial construction	SYNTACTICAL	S-Eg-AN-(A|N)
an: sufficient evidence	aan: lacking sufficient evidence	SYNTACTICAL	S-Eg-AN-(A|N)
an: national grid	aan: colombian national grid	SYNTACTICAL	S-Eg-AN-(A|N)
an: fluid dynamics	aan: 22nd fluid dynamics	SYNTACTICAL	S-Eg-AN-(A|N)
an: mega project	aan: future mega project	SYNTACTICAL	S-Eg-AN-(A|N)
an: long rime	nan: o.osc long rime	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore technology	aan: future offshore technology	SYNTACTICAL	S-Eg-AN-(A|N)
an: commercial prototype	aan: large commercial prototype	SYNTACTICAL	S-Eg-AN-(A|N)
an: subtransient time	aan: unsaturated subtransient time	SYNTACTICAL	S-Eg-AN-(A|N)
an: european commission	nan: network european commission	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustic noise	nan: turbine acoustic noise	SYNTACTICAL	S-Eg-AN-(A|N)
an: renewable source	aan: clean renewable source	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound measurement	aan: acoustic sound measurement	SYNTACTICAL	S-Eg-AN-(A|N)
an: low-cost mooring	nan: design low-cost mooring	SYNTACTICAL	S-Eg-AN-(A|N)
an: unscheduled overhaul	nan: maintenance unscheduled overhaul	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical requirement	aan: main technical requirement	SYNTACTICAL	S-Eg-AN-(A|N)
an: mechanical component	aan: main mechanical component	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric transmission	aan: related electric transmission	SYNTACTICAL	S-Eg-AN-(A|N)
an: young man	aan: healthy young man	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: ambient sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: a-weighted decibel	nan: glossary a-weighted decibel	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore establishment	aan: large offshore establishment	SYNTACTICAL	S-Eg-AN-(A|N)
an: standalone wind	aan: small standalone wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical infrastructure	aan: nearby technical infrastructure	SYNTACTICAL	S-Eg-AN-(A|N)
an: natural valuable	aan: protected natural valuable	SYNTACTICAL	S-Eg-AN-(A|N)
an: local site	nan: contact local site	SYNTACTICAL	S-Eg-AN-(A|N)
an: upper surface	aan: entire upper surface	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: daytime sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: extreme wind	aan: occasional extreme wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: green bay	nan: wisconsin green bay	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard specification	aan: national standard specification	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: pitch vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental benefit	aan: great environmental benefit	SYNTACTICAL	S-Eg-AN-(A|N)
an: botanic-zoological reserve	nan: sudenai botanic-zoological reserve	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore installation	aan: innovative offshore installation	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric power	aan: existing electric power	SYNTACTICAL	S-Eg-AN-(A|N)
an: actual statistic	aan: collect actual statistic	SYNTACTICAL	S-Eg-AN-(A|N)
an: 3.6mw v80	nan: ge 3.6mw v80	SYNTACTICAL	S-Eg-AN-(A|N)
an: two-dimensional flow	aan: representative two-dimensional flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustic monitoring	aan: passive acoustic monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: gravitational matrix	nan: factor gravitational matrix	SYNTACTICAL	S-Eg-AN-(A|N)
an: elemental power	aan: maximum elemental power	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: high sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: united state	aan: midwestern united state	SYNTACTICAL	S-Eg-AN-(A|N)
an: baltic sea	aan: calm baltic sea	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore environment	aan: operational offshore environment	SYNTACTICAL	S-Eg-AN-(A|N)
an: • generation	nan: characteristic • generation	SYNTACTICAL	S-Eg-AN-(A|N)
an: governmental power	aan: actual governmental power	SYNTACTICAL	S-Eg-AN-(A|N)
an: electric safety	aan: national electric safety	SYNTACTICAL	S-Eg-AN-(A|N)
an: axial length	aan: short axial length	SYNTACTICAL	S-Eg-AN-(A|N)
an: standard transmission	aan: 8km standard transmission	SYNTACTICAL	S-Eg-AN-(A|N)
an: radial location	nan: λr radial location	SYNTACTICAL	S-Eg-AN-(A|N)
an: marginal cost	aan: hourly marginal cost	SYNTACTICAL	S-Eg-AN-(A|N)
an: variable speed	aan: limited variable speed	SYNTACTICAL	S-Eg-AN-(A|N)
an: technical community	nan: energy technical community	SYNTACTICAL	S-Eg-AN-(A|N)
an: geographic news	aan: national geographic news	SYNTACTICAL	S-Eg-AN-(A|N)
an: multiple streamtube	aan: double multiple streamtube	SYNTACTICAL	S-Eg-AN-(A|N)
an: strict exclusion	aan: − strict exclusion	SYNTACTICAL	S-Eg-AN-(A|N)
an: annual energy	aan: high annual energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: multibrid prototype	nan: mw multibrid prototype	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental condition	aan: specific environmental condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: geothermal system	aan: vertical geothermal system	SYNTACTICAL	S-Eg-AN-(A|N)
an: turbulent parameter	nan: steady-state turbulent parameter	SYNTACTICAL	S-Eg-AN-(A|N)
an: current limit	nan: co= current limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: atmospheric condition	aan: harsh atmospheric condition	SYNTACTICAL	S-Eg-AN-(A|N)
an: european wind	nan: machine european wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: diameter-specific design	aan: large diameter-specific design	SYNTACTICAL	S-Eg-AN-(A|N)
an: average wind	aan: daily average wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: aerodynamic force	nan: blade aerodynamic force	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound pressure	aan: typical sound pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: bi-directional power	aan: installed bi-directional power	SYNTACTICAL	S-Eg-AN-(A|N)
an: outer diameter	nan: kw outer diameter	SYNTACTICAL	S-Eg-AN-(A|N)
an: static pressure	nan: freestream static pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: swedish study	aan: previous swedish study	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental assessment	aan: strategic environmental assessment	SYNTACTICAL	S-Eg-AN-(A|N)
an: sound level	aan: estimated sound level	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore california	nan: wind offshore california	SYNTACTICAL	S-Eg-AN-(A|N)
an: scientific evaluation	aan: preliminary scientific evaluation	SYNTACTICAL	S-Eg-AN-(A|N)
an: economic order	aan: strict economic order	SYNTACTICAL	S-Eg-AN-(A|N)
an: developed site	aan: final developed site	SYNTACTICAL	S-Eg-AN-(A|N)
an: ecological context	aan: dynamic ecological context	SYNTACTICAL	S-Eg-AN-(A|N)
an: legislative framework	aan: national legislative framework	SYNTACTICAL	S-Eg-AN-(A|N)
an: severe gale	nan: breeze severe gale	SYNTACTICAL	S-Eg-AN-(A|N)
an: manual operation	aan: unrestricted manual operation	SYNTACTICAL	S-Eg-AN-(A|N)
an: provincial setback	nan: setback provincial setback	SYNTACTICAL	S-Eg-AN-(A|N)
an: state-of-the-art engineering	aan: semi-standard state-of-the-art engineering	SYNTACTICAL	S-Eg-AN-(A|N)
an: resistive torque	aan: significant resistive torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: onboard crane	nan: mob/demob onboard crane	SYNTACTICAL	S-Eg-AN-(A|N)
an: meteorological tower	aan: permanent meteorological tower	SYNTACTICAL	S-Eg-AN-(A|N)
an: international wind	aan: biannual international wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: vortical structure	nan: scale vortical structure	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical phenomenon	aan: related electrical phenomenon	SYNTACTICAL	S-Eg-AN-(A|N)
an: horizontal axis	nan: conclusion horizontal axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: private partnership	aan: public private partnership	SYNTACTICAL	S-Eg-AN-(A|N)
an: european country	aan: northern european country	SYNTACTICAL	S-Eg-AN-(A|N)
an: vertical axis	nan: project vertical axis	SYNTACTICAL	S-Eg-AN-(A|N)
an: high pressure	aan: large high pressure	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental impact	aan: adverse environmental impact	SYNTACTICAL	S-Eg-AN-(A|N)
