n: set-up	nat	set:set|up:up
n: midrange	neo	mid:mid|range:range
a: climate-energy	nat	climate:climate|energy:energy
n: fainting	nat	fain:fain|ting:te
n: drawback	nat	draw:draw|back:back
n: website	nat	web:web|site:site
n: airport	nat	air:air|port:port
n: boundary-layer	nat	boundary:boundary|layer:layer
n: countdown	nat	count:count|down:down
n: subsoil	nat	subs:sub|oil:oil
a: bi-directional	neo	bi:bi|direct:direct|ional:ion
a: proportional-integral	nat	proportional:proportional|integral:integral
n: brainstorming	nat	brain:brain|storming:storm
n: psychopathology	neo	psycho:psycho|pathology:pathology
a: parametric	neo	para:para|metric:metric
n: blasting	neo	blast:blast|ing:e
n: re-emergence	neo	re:re|emergence:emergence
n: interaction	neo	inter:inter|act:act|ion:ion
n: alternative	nat	alter:alt|native:native
n: soundscape	nat	sounds:sound|cape:cape
a: zoological	neo	zoo:zoo|logical:logical
n: repeatability	nat	rep:rep|eat:eat|ability:ability
r: foremost	neo	fore:fore|most:most
a: surrounding	nat	sur:sur|rounding:round
n: auditing	nat	audit:audit|ing:e
a: rational	nat	rat:rat|ional:ion
a: proportional	neo	pro:pro|port:port|ional:ion
r: favourably	nat	favour:favour|ably:ably
a: threedimensional	nat	three:three|dimensional:dimensional
n: dataset	nat	data:data|set:set
a: lasode	nat	las:la|ode:ode
n: homeowner	nat	home:home|owner:owner
n: fixed-bottom	nat	fixed:fixed|bottom:bottom
n: nedwall	nat	ned:n|wall:wall
n: england	nat	eng:eng|land:land
n: preprint	neo	pre:pre|print:print
n: ministry	nat	minis:mini|try:try
a: unstable	nat	uns:un|table:table
n: cedrat	nat	ced:ce|rat:rat
a: up-ramp	nat	up:up|ramp:ramp
a: turbulencegenerated	neo	turbulence:turbulence|gene:gene|rated:rate
r: windward	nat	wind:wind|ward:ward
a: geophysical	neo	geo:geo|physical:physical
n: killing	nat	kil:kil|ling:le
a: white-tailed	nat	white:white|tailed:tail
a: wave-like	nat	wave:wave|like:like
n: in-between	neo	in:in|between:between
a: triangular	neo	tri:tri|angular:angular
a: high-level	nat	high:high|level:level
n: tripod	neo	tri:tri|pod:pod
a: menu-driven	nat	menu:menu|driven:driven
n: species/habitats	nat	species/:species/|habitats:habitat
a: straight-blade	nat	straight:straight|blade:blade
n: passage	nat	pass:pass|age:age
n: profitability	neo	pro:pro|fit:fit|ability:ability
a: approximate	nat	approx:approx|imate:imate
n: audiologist	neo	audio:audio|logist:logist
n: centerline	nat	center:center|line:line
a: damaged	nat	dam:dam|aged:age
n: montreal	nat	mont:mont|real:real
n: fossil-fuel	nat	fossil:fossil|fuel:fuel
a: cast-iron	nat	cast:cast|iron:iron
n: dc-link	nat	dc:dc|link:link
r: periodically	nat	periodic:periodic|ally:ally
a: zero-in	neo	zero:zero|in:in
n: hydrodynamics	neo	hydro:water|dynamics:dynamic
n: photovoltaic	neo	photo:photo|voltaic:voltaic
n: linkage	nat	link:link|age:age
n: philips	neo	phil:phil|ips:ip
n: berners	nat	bern:bern|ers:er
n: r-proximity	nat	r:r|proximity:proximity
n: conjunction	nat	conjunct:conjunct|ion:ion
n: billing	nat	bill:bill|ing:e
a: outdoor	neo	out:out|door:door
n: midland	neo	mid:mid|land:land
a: whitfield	nat	whit:whit|field:field
n: exhibition	nat	exhibit:exhibit|ion:ion
a: lessons-learned	nat	les:le|sons:son|learned:learned
a: flow-driven	nat	flow:flow|driven:driven
n: ireland	nat	ire:ire|land:land
n: non-development	neo	non:non|development:development
n: stephen	nat	step:step|hen:hen
a: non-agricultural	neo	non:non|agricultural:agricultural
a: variable-speed	nat	variable:variable|speed:speed
n: subtitle	neo	sub:sub|title:title
a: semicircular	neo	semi:semi|circular:circular
r: nationally	nat	nat:nat|ion:ion|ally:ally
n: spar-buoys	nat	spar:spar|buoys:buoy
n: archives	nat	arc:arc|hives:hives
n: kw-h	nat	kw:kw|h:h
n: power-lines	nat	power:power|lines:line
n: minister	neo	mini:mini|ster:st
a: axis-tilt	nat	axis:axis|tilt:tilt
n: denmark	nat	den:den|mark:mark
n: sub-step	neo	sub:sub|step:step
n: thickness	nat	thick:thick|ness:ness
a: long-ranged	nat	long:long|ranged:range
n: chord-length	nat	chord:chord|length:length
