a: tages-anzeiger	nat	tages:tag|anzeiger:anzeiger
a: synergie-effekte	nat	synergie:synergie|effekte:effekt
n: klimarahmenübereinkommens	nat	klima:klima|rahmen:rahmen|über:über|einkommens:einkommen
n: generatoranlagen	nat	generator:generator|anlagen:anlage
a: vorstehend	nat	vor:vor|stehend:stehend
n: energiennutzung	nat	energien:energie|nutzung:nutzung
a: betriebsverhalten	nat	betriebs:betrieb|verhalten:verhalten
n: messfrequenz	nat	mess:messe|frequenz:frequenz
n: blitz-überspannung	nat	blitz:blitz|überspannung:überspannung
n: leit-markt	nat	leit:leite|markt:markt
a: inbetriebnahmemessung	nat	inbetriebnahme:inbetriebnahme|messung:messung
n: düsseldorf	nat	düs:düse|sel:selen|dorf:dorf
n: rückbaukosten	nat	rückbau:rückbau|kosten:kosten
n: windfarm	nat	wind:wind|farm:farm
a: variabel	nat	vari:vari|abel:abel
n: schattenzeiten	nat	schatten:schatten|zeiten:zeit
a: viertelstundenwerten	nat	viertel:viertel|stunden:stunde|werten:wert
n: active-stall	nat	active:active|stall:stall
a: umweltmeteorologie	nat	umwelt:umwelt|meteorologie:meteorologie
n: kyoto-reduktionsziels	nat	kyoto:kyoto|reduktions:reduktion|ziels:ziel
a: großbritannien	nat	groß:groß|britannien:britannien
n: hauptbaugruppe	nat	haupt:haupt|baugruppe:baugruppe
a: informationsfreiheitsgesetz	nat	informations:information|freiheits:freiheit|gesetz:gesetz
a: eingeführt	nat	ein:ein|geführt:geführt
n: systemstrukturierung	nat	system:system|strukturierung:strukturierung
n: steinschlag	nat	stein:stein|schlag:schlag
a: klimafreundlicher	nat	klima:klima|freundlicher:freundlicher
n: reparaturmaßnahme	nat	reparatur:reparatur|maßnahme:maßnahme
n: energie-umwandlung	nat	energie:energie|umwandlung:umwandlung
n: projektbüro	nat	projekt:projekt|büro:büro
n: holznutzung	nat	holz:holz|nutzung:nutzung
n: schattenwurfbeiträge	nat	schatten:schatten|wurf:wurf|bei:bee|träge:träge
a: schlagartig	nat	schlag:schlag|artig:artig
a: stromspeicherungseinheit	nat	strom:strom|speicherungs:speicherung|einheit:einheit
n: emissionsminderung	nat	emissions:emission|minderung:minderung
n: modalität	nat	mod:mode|ali:ali|tät:tät
n: leckagekontrolle	nat	leckage:leckage|kontrolle:kontrolle
n: datenbankmodell	nat	datenbank:datenbank|modell:modell
n: kooperationsvorhaben	nat	kooperations:kooperation|vorhaben:vorhaben
n: massenabfall	nat	massen:mass|abfall:abfall
n: ersatzvornahme	nat	ersatz:ersatz|vornahme:vornahme
a: eingeprägt	nat	ein:ein|geprägt:geprägt
n: windfarm-betreiber	nat	windfarm:windfarm|betreiber:betreiber
a: blitzgefährdeten	nat	blitz:blitz|gefährdeten:gefährdet
n: schadensentwicklungen	nat	schadens:schaden|entwicklungen:entwicklung
n: streubreite	nat	streu:streu|breite:breit
n: medienecho	nat	medien:medium|echo:echo
a: windenergieprojektes	nat	windenergie:windenergie|projektes:projekt
r: netzsituation	nat	netz:netz|situation:situation
n: restkapazität	nat	rest:rest|kapazität:kapazität
n: vdew-broschüre	nat	vdew:vdew|broschüre:broschüre
a: aufgestellt	nat	auf:auf|gestellt:gestellt
n: eisstückgröße	nat	eiss:eis|tück:tücke|größe:größe
a: bauphase	nat	bau:bau|phase:phase
n: störgeräuschabstand	nat	störgeräusch:störgeräusch|abstand:abstand
n: straßenbau	nat	straßen:straße|bau:bau
a: erwartungsgemäß	nat	erwartungs:erwartung|gemäß:gemäß
a: klimaschutzvereinbarung	nat	klimaschutz:klimaschutz|vereinbarung:vereinbarung
a: stromerzeugern	nat	strom:strom|erzeugern:erzeuger
n: verbrauchszuwachs	nat	verbrauchs:verbrauch|zuwachs:zuwachs
a: autobahn	neo	auto:auto|bahn:bahn
n: image-faktor	nat	image:image|faktor:faktor
n: teilliberalisierung	nat	teil:teil|liberalisierung:liberalisierung
n: zusatzvergütung	nat	zusatz:zusatz|vergütung:vergütung
n: weiterentwicklung	nat	weiter:weit|entwicklung:entwicklung
a: windärmeren	nat	wind:wind|ärmeren:ärmer
a: ortsabhängig	nat	orts:ort|abhängig:abhängig
n: erneuerbar-energien-gesetz	nat	erneuerbar:erneuerbar|energien:energie|gesetz:gesetz
n: oberwellen	nat	ober:ober|wellen:welle
a: hitlisten	nat	hit:hit|listen:liste
n: gondeltemperatur	nat	gondel:gondel|temperatur:temperatur
n: verlustkosten-ersparnis	nat	verlust:verlust|kosten:kosten|ersparnis:ersparnis
a: vogelschutzgebieten	nat	vogel:vogel|schutzgebieten:schutzgebiet
a: mitteldeutschland	neo	mit:mit|tel:tel|deutsch:deutsch|land:land
n: jurabogen	nat	jura:jura|bogen:bogen
n: messmast	neo	mess:messe|mast:mast
a: energieeffizienz	nat	energie:energie|effizienz:effizienz
n: lärmrichtwerte	nat	lärm:lärm|richtwerte:richtwert
n: übernachtungsaufkommen	nat	übernachtungs:übernachtung|aufkommen:aufkommen
n: masthöhen	neo	mast:mast|höhen:höhe
n: fremdbeschallung	nat	fremd:fremd|beschallung:beschallung
n: ostseeschutzgebieten	nat	ost:ost|see:see|schutzgebieten:schutzgebiet
n: schwankungsbreite	nat	schwankungs:schwankung|breite:breit
a: umweltinstitut	nat	umwelt:umwelt|institut:institut
n: hafenzonen	nat	hafen:hafen|zonen:zone
n: ansprechpartner	nat	ansprech:ansprechen|partner:partner
n: tourismusbörse	nat	tourismus:tourismus|börse:börse
n: netzsituation	nat	netz:netz|situation:situation
n: co2-ausstoß	nat	co2:co2|ausstoß:ausstoß
n: isoschattenlinien	neo	iso:iso|schatten:schatten|linien:linie
a: energiegewinnungstechniken	nat	energiegewinnungs:energiegewinnung|techniken:technik
n: neckarwerk	nat	neckar:neckar|werk:werk
n: wetterstation	nat	wetter:wetter|station:station
n: wirkungsgraddarstellungen	nat	wirkungsgrad:wirkungsgrad|darstellungen:darstellung
n: wellenhöhen	nat	wellen:welle|höhen:höhe
n: weser-ergebnisse	nat	weser:weser|ergeb:ergeben|nisse:nisse
n: windkonzentrationszone	nat	wind:wind|konzentrations:konzentration|zone:zone
a: naturraumspezifische	nat	naturraum:naturraum|spezifische:spezifisch
n: anlagenleistung	nat	anlagen:anlage|leistung:leistung
n: kabelstrecke	nat	kabels:kabel|trecke:treck
n: landschaftsbildveränderung	nat	landschaftsbild:landschaftsbild|veränderung:veränderung
n: projektprüfungen	nat	projekt:projekt|prüfungen:prüfung
n: instandhaltungsverträge	nat	instandhaltungs:instandhaltung|ver:v|träge:träge
n: referenzwert	nat	referenz:referenz|wert:wert
n: schutzgut	nat	schutz:schutz|gut:gut
n: dienstleistungsangebot	nat	dienst:dienst|leistungsangebot:leistungsangebot
n: sedimentverlagerungen	nat	sediment:sediment|verlagerungen:verlagerung
n: aufrechterhaltung	nat	auf:auf|recht:recht|erhaltung:erhaltung
n: regionalplanung	nat	regional:regional|planung:planung
n: zustandsbeschreibung	nat	zustands:zustand|beschreibung:beschreibung
n: wohntrakt	nat	wohn:wohnen|trakt:trakt
n: weltmarktkohlenpreise	nat	welt:welt|markt:markt|kohlen:kohle|preise:preis
n: besucherkreis	nat	besucher:besucher|kreis:kreis
n: energiespeicherung	nat	energie:energie|speicherung:speicherung
a: wunderbar	nat	wunder:wunder|bar:bar
n: wirkungsargumente	nat	wirkungs:wirkung|argumente:argument
a: existenzfähigen	nat	existenz:existenz|fähigen:fähig
n: saatgut-multis	nat	saat:saat|gut:gut|multis:multi
n: lösungsmöglichkeit	nat	lösungs:lösung|möglichkeit:möglichkeit
n: schattenschlages	nat	schatten:schatten|schlages:schlag
n: abstandsfläche	nat	abstands:abstand|fläche:fläche
a: vereisungsgefährdeten	nat	vereisungs:vereisung|gefährdeten:gefährdet
a: halternativ	nat	halter:halter|nativ:nativ
n: importpreis	nat	import:import|preis:preis
n: einspeiserlöse	nat	ein:ein|speis:speis|erl:erl|öse:öse
n: flanschwerk	nat	flansch:flansch|werk:werk
n: störungsinformationen	nat	störungs:störung|informationen:information
n: bauteilfestigkeit	nat	bauteil:bauteil|festigkeit:festigkeit
n: bundesgartenschau	nat	bundes:bund|gartenschau:gartenschau
n: fachgruppe	nat	fach:fach|gruppe:gruppe
n: merzeugung	neo	mer:mer|zeugung:zeugung
n: ausgangsjahr	nat	ausgangs:ausgang|jahr:jahr
a: quotienten	nat	quoti:quote|enten:ent
a: fehlernetz	nat	fehler:fehler|netz:netz
a: wintersemester	nat	winter:winter|seme:sem|ster:ster
a: umweltpsychologische	nat	umwelt:umwelt|psychologische:psychologisch
n: eigenschwingung	nat	eigen:eigen|schwingung:schwingung
n: offshore-materialien	nat	offshore:offshore|materi:materie|alien:alien
n: drehzahlband	nat	drehzahl:drehzahl|band:band
a: unsicherwie	nat	unsicher:unsicher|wie:wie
n: ergebnisliste	nat	ergebnis:ergebnis|liste:liste
n: freizeitzentren	nat	frei:frei|zeit:zeit|zentren:zentr
n: grundtyp	nat	grund:grund|typ:typ
a: realitätsnah	nat	realitäts:realität|nah:nah
n: tragevorrichtung	nat	trage:trage|vorrichtung:vorrichtung
a: zinssatz	nat	zins:zins|satz:satz
n: weser-rechnungen	nat	weser:weser|rechnungen:rechnung
n: monopol	neo	mono:mono|pol:pol
a: nachgeschaltet	nat	nach:nach|geschaltet:geschaltet
n: hilfestellung	nat	hilfe:hilfe|stellung:stellung
n: vergütungsdauer	nat	vergütungs:vergütung|dauer:dauer
a: grundlegend	nat	grund:grund|legend:legend
a: triebstrangwirkungsgrad	nat	trieb:trieb|strang:strang|wirkungs:wirkung|grad:grad
n: leitertyp	nat	leiter:leiter|typ:typ
n: mabifachschalen	nat	mabi:mabi|fach:fach|schalen:schal
a: gestri	neo	ges:g|tri:tri
n: verbrauchsentwicklung	nat	verbrauchs:verbrauch|entwicklung:entwicklung
n: schattenwurfkontingents	nat	schatten:schatten|wurf:wurf|kontingents:kontingent
n: zusammenstellung	nat	zusammen:zusammen|stellung:stellung
n: gebietsausweisung	nat	gebiets:gebiet|ausweisung:ausweisung
n: exportschlager	nat	export:export|schlager:schlager
n: maschinenauslegung	nat	maschinen:maschine|auslegung:auslegung
n: fmea-bewertungskatalog	nat	fmea:fmea|bewertungs:bewertung|katalog:katalog
n: wartungsrate	nat	wartungs:wartung|rate:rate
n: lastmanagement	nat	last:last|management:management
n: einsparmaßnahme	nat	eins:eins|par:par|maßnahme:maßnahme
n: energieeinsparpotentiale	nat	energie:energie|einsparpotentiale:einsparpotential
n: gasnetzzugangsmodell	nat	gas:gas|netzzugangs:netzzugang|modell:modell
a: weltweit	nat	welt:welt|weit:weit
n: ersatzteilbedarfs	nat	ersatzteil:ersatzteil|bedarfs:bedarf
n: modellkraftwerkseinsatz	nat	modell:modell|kraftwerks:kraftwerk|einsatz:einsatz
n: schattenwurfkontingente	nat	schatten:schatten|wurf:wurf|kontingente:kontingent
n: gesamtnenleistung	nat	gesamt:gesamt|nen:non|leistung:leistung
n: unterprogramm	nat	unter:unter|programm:programm
n: niedrigenergiehaus	nat	niedrig:niedrig|energie:energie|haus:haus
n: fachauswertung	nat	fach:fach|auswertung:auswertung
n: netzfrequenz	nat	netz:netz|frequenz:frequenz
a: wirkungskonforme	neo	wirkungs:wirkung|kon:ko|forme:form
n: arbeiter	nat	arb:arbe|eiter:eiter
n: einzelspektrum	nat	einzel:einzel|spektrum:spektrum
n: verbleib	nat	verb:verb|leib:leib
a: zukunftswirksame	nat	zukunfts:zukunft|wirksame:wirksam
a: eingefroren	nat	ein:ein|gefroren:gefroren
n: rotordurchmessers	nat	rotor:rotor|durchmessers:durchmesser
n: rotordurchmessern	nat	rotor:rotor|durchmessern:durchmesser
n: pilotphasen	nat	pilot:pilot|phasen:phase
n: klimaanlage	nat	klima:klima|anlage:anlage
n: vorzugstarife	nat	vorzugs:vorzug|tarife:tarif
a: station	neo	stat:stat|ion:io
n: korrelationsverfahren	nat	korrelations:korrelation|verfahren:verfahren
n: anlagenübersicht	nat	anlagen:anlage|übersicht:übersicht
n: altantrag	nat	alt:alt|antrag:antrag
n: eiskarte	nat	eis:eis|karte:karte
a: wasserkraftwerken	nat	wasserkraft:wasserkraft|werken:werk
n: kurwesen	nat	kur:kur|wesen:wesen
n: erwärmungsfaktor	nat	erwärmungs:erwärmung|faktor:faktor
n: informationssystem	nat	informations:information|system:system
n: effizienzpaket	nat	effizienz:effizienz|paket:paket
n: energieanlage	nat	energie:energie|anlage:anlage
n: solarindustrie	nat	solar:solar|industrie:industrie
n: vorstellung	nat	vor:vor|stellung:stellung
n: verteilungsfunktion	nat	verteilungs:verteilung|funktion:funktion
n: norwegen	nat	nor:nor|wegen:weg
n: konzeptzuverlässigkeit	nat	konzept:konzept|zuverlässigkeit:zuverlässigkeit
a: ersatzteildisposition	nat	ersatzteil:ersatzteil|disposition:disposition
a: erschlossenste	nat	erschlossen:erschlossen|ste:st
n: übertragungseinrichtung	nat	übertragungs:übertragung|einrichtung:einrichtung
a: unterfranken	nat	unter:unter|franken:frank
n: nordvorpommern	nat	nord:nord|vorpommern:vorpommern
n: restfinanzierung	nat	rest:rest|finanzierung:finanzierung
n: feldstärke	nat	feld:feld|stärke:stärke
n: ablehnungsbescheid	nat	ablehnungs:ablehnung|bescheid:bescheid
r: zeitweise	nat	zeit:zeit|weise:weise
a: klimaschutzkonzept	nat	klimaschutz:klimaschutz|konzept:konzept
n: zeitkonstante	nat	zeit:zeit|konstante:konstant
n: dauerbelastbarkeit	nat	dauer:dauer|belastbarkeit:belastbarkeit
a: prozesskenngrößen	nat	prozess:prozess|kenngrößen:kenngröße
n: komfortverlust	neo	kom:kom|fort:fort|verlust:verlust
a: landesumweltamt	nat	landes:land|umweltamt:umweltamt
n: nebenanlage	nat	neben:neben|anlage:anlage
n: vorraussetzung	nat	vor:vor|raus:raus|setzung:setzung
n: müllentsorgung	nat	müll:müll|entsorgung:entsorgung
a: großstädtisch	nat	groß:groß|städtisch:städtisch
a: abnahmepflicht	nat	abnahme:abnahme|pflicht:pflicht
a: energieverbrauchs	nat	energie:energie|verbrauchs:verbrauch
n: monitoring-systems	nat	monitoring:monitoring|systems:system
n: jahrestemperaturen	nat	jahres:jahr|temperaturen:temperatur
n: betriebsführungssysteme	nat	betriebsführungs:betriebsführung|systeme:system
n: eiswurfes	nat	eis:eis|wurfes:wurf
n: konzessionsvertrag	neo	kon:ko|zessions:zession|vertrag:vertrag
n: importland	nat	import:import|land:land
a: windenergie-standorte	nat	windenergie:windenergie|standorte:standort
n: offshore-einsatz	nat	offshore:offshore|einsatz:einsatz
n: kennlinienverfahren	nat	kennlinien:kennlinie|verfahren:verfahren
n: rotorsystems	nat	rotor:rotor|systems:system
n: rotorsysteme	nat	rotor:rotor|systeme:system
a: windstärke	nat	wind:wind|stärke:stärke
a: alpenraum	nat	alpen:alp|raum:raum
a: nationalparken	nat	national:national|parken:park
n: schlüsselgerät	nat	schlüssel:schlüssel|gerät:gerät
a: kalenderzeitliche	nat	kalender:kalender|zeitliche:zeitlich
n: verzichtserklärung	nat	verzichts:verzicht|erklärung:erklärung
n: betrachtungsebene	nat	betrachtungs:betrachtung|ebene:ebene
n: trägerfrequenz	nat	träger:träger|frequenz:frequenz
n: leiterverteilung	nat	leiter:leiter|verteilung:verteilung
n: energiepflanze	nat	energie:energie|pflanze:pflanze
r: mehrmals	nat	mehr:mehr|mals:mal
n: f&e-projekte	nat	f&e:f&e|projekte:projekt
n: vermessungsberichtes	nat	vermessungs:vermessung|berichtes:bericht
n: elektrizitätsgesellschaft	nat	elektrizitäts:elektrizität|gesellschaft:gesellschaft
a: wasserstoff	nat	wasser:wasser|stoff:stoff
a: kraftstoffen	nat	kraft:kraft|stoffen:stoff
n: nordschwarzwald	nat	nord:nord|schwarzwald:schwarzwald
n: energiewandlungsanlagen	nat	energie:energie|wandlungs:wandlung|anlagen:anlage
n: anlagenschutz	nat	anlagen:anlage|schutz:schutz
a: physiologisch	neo	physio:physio|logisch:logisch
a: leistungsbeiwert	nat	leistungs:leistung|beiwert:beiwert
n: komponentenwechsel	nat	komponenten:komponente|wechsel:wechsel
n: anfangsverlauf	nat	anfangs:anfang|verlauf:verlauf
n: schaden	nat	scha:schon|den:d
a: windenergy	nat	wind:wind|energy:energy
a: industrieländern	nat	indus:indus|trie:tri|länd:lände|ern:ern
n: buchungsverhalten	nat	buchungs:buchung|verhalten:verhalten
a: verzeichnet	nat	ver:v|zeich:zeichen|net:net
n: schutzmaßnahme	nat	schutz:schutz|maßnahme:maßnahme
n: kalenderzeit	nat	kalender:kalender|zeit:zeit
n: anlagengrundstückes	nat	anlagen:anlage|grundstückes:grundstück
n: spitzenlastbereich	nat	spitzenlast:spitzenlast|bereich:bereich
n: landesinstitut	nat	landes:land|institut:institut
a: aufnehmbare	nat	aufnehm:aufnehmen|bare:bar
n: gesamt-beschattungsdauer	nat	gesamt:gesamt|beschattungs:beschattung|dauer:dauer
n: interessenabwägung	nat	interessen:interesse|abwägung:abwägung
n: berechnungsgrundlage	nat	berechnungs:berechnung|grundlage:grundlage
n: erdschlußstelle	nat	erd:erde|schlußs:schluß|telle:tell
a: vorbeugend	nat	vor:vor|beugend:beugend
n: steuerbegünstigung	nat	steuer:steuer|begünstigung:begünstigung
n: ultraschallanemometern	neo	ultra:ultra|schall:schall|anemometern:anemometer
n: emissionsentwicklung	nat	emissions:emission|entwicklung:entwicklung
n: schrägregeltransformators	nat	schräg:schräg|regeltransformators:regeltransformator
n: korrelationskoeffizient	nat	korrelations:korrelation|koeffizient:koeffizient
a: standort	nat	stand:stand|ort:ort
n: windboe	nat	wind:wind|boe:bo
n: geräuschwahrnehmung	nat	geräusch:geräusch|wahrnehmung:wahrnehmung
n: holzklotz	nat	holz:holz|klotz:klotz
n: modellbetrachtung	nat	modell:modell|betrachtung:betrachtung
n: liegeplatz	nat	liege:liege|platz:platz
n: preisspirale	nat	preis:preis|spirale:spirale
a: autobahnen	neo	auto:auto|bahnen:bahn
n: herzstück	nat	herz:herz|stück:stück
n: rechtsschutzinteresse	nat	rechts:rechts|schutz:schutz|interesse:interesse
n: kombination	nat	kombi:kombi|nation:nation
a: ausschlaggebend	nat	ausschlag:ausschlag|gebend:gebend
a: windspitzen	nat	wind:wind|spitzen:spitz
a: unterbrochen	nat	unt:unten|erbrochen:erbrochen
n: abwärmenutzung	nat	abwärme:abwärme|nutzung:nutzung
n: standortgemeinde	nat	stand:stand|ort:ort|gemeinde:gemeinde
n: mitteilung	nat	mit:mit|teilung:teilung
n: mittellastkraftwerke	nat	mittellast:mittellast|kraftwerke:kraftwerk
n: windenergiestrategie	nat	windenergie:windenergie|strategie:strategie
n: koalitionsvertrag	nat	koalitions:koalition|vertrag:vertrag
n: verwaltungsebene	nat	verwaltungs:verwaltung|ebene:ebene
a: hochfackeln	nat	hoch:hoch|fackeln:fackel
n: stromimport	nat	strom:strom|import:import
n: schadenskostenrate	nat	schadens:schaden|kosten:kosten|rate:rate
n: gesamtbilanz	nat	gesamt:gesamt|bilanz:bilanz
a: wirtschaftswissenschaftlich	nat	wirtschafts:wirtschaft|wissenschaftlich:wissenschaftlich
n: geothermiestudie	nat	geothermie:geothermie|studie:studie
n: freizeitaktivität	nat	frei:frei|zeit:zeit|aktivität:aktivität
a: tourismusrelevanten	nat	tourismus:tourismus|relevanten:relevant
n: analysetätigkeit	nat	analyse:analyse|tätigkeit:tätigkeit
n: windenenergie	nat	winden:wind|energie:energie
n: schadensersatzanspruch	nat	schadens:schaden|ersatz:ersatz|anspruch:anspruch
n: rotornuten	nat	rotor:rotor|nuten:nut
n: gesamtausfall	nat	gesamt:gesamt|ausfall:ausfall
n: arbeitsschwerpunkt	nat	arbeits:arbeit|schwerpunkt:schwerpunkt
a: starkwindzeiten	nat	starkwind:starkwind|zeiten:zeit
n: atomkonsens	nat	atom:atom|konsens:konsens
a: linkenheim-h	nat	linken:link|heim:heim|h:h
n: weser-untersuchungen	nat	weser:weser|untersuchungen:untersuchung
a: störungsursache	nat	störungs:störung|ursache:ursache
n: anwendungsmodell	nat	anwendungs:anwendung|modell:modell
n: unfallrisiko	nat	unfall:unfall|risiko:risiko
n: infrastrukturunternehmen	nat	infrastruktur:infrastruktur|unternehmen:unternehmen
n: it-grundlagenarbeit	nat	it:ite|grund:grund|lagen:lage|arbeit:arbeit
n: windparkbetreibern	nat	windpark:windpark|betreibern:betreiber
a: infraschallpegel	nat	infraschall:infraschall|pegel:pegel
n: eigenstudie	nat	eigen:eigen|studie:studie
a: genehmigungsrelevante	nat	genehmigungs:genehmigung|relevante:relevant
n: zentralheizung	nat	zentral:zentral|heizung:heizung
n: nahwärme	nat	nah:nah|wärme:wärme
n: steinkohlerevier	nat	steinkohle:steinkohle|revier:revier
n: wirtschaftlichkeitsvergleich	nat	wirtschaftlichkeits:wirtschaftlichkeit|vergleich:vergleich
n: gesamtbedarf	nat	gesamt:gesamt|bedarf:bedarf
a: welteren	nat	welte:welt|ren:re
n: stromproduzent	nat	strom:strom|produzent:produzent
n: proteststurm	neo	pro:pro|tests:test|turm:turm
n: wicklungsausführung	nat	wicklungs:wicklung|ausführung:ausführung
n: wasserhaltung	nat	wasser:wasser|haltung:haltung
n: typgruppe	nat	typ:typ|gruppe:gruppe
a: kostenlos	nat	kosten:kosten|los:los
n: gesamtemission	nat	gesamt:gesamt|emission:emission
n: ausführungsgesetz	nat	ausführungs:ausführung|gesetz:gesetz
