Kad	R	kad	R----p----------------o---f-
ir	V	būt	Vp----3--i----------7-----l-
sākusies	G	sācies	Gsfsn--n---a---y----------l-
augšupejoša	A	augšupejošs	A-fsnp-n------------------l-
virzība	N	virzība	N-fsn---------n-----------l-
,	T	,	T--------------------------,
atzina	V	atzināt	Vp----3--i----------------l-
biznesa	N	bizness	N-msg---------n-----------l-
portāla	N	portāls	N-msg---------n-----------l-
"	T	"	T--------------------------"
Nozare	N	nozare	N-fsn---------n-----------f-
.	T	.	T--------------------------.
lv	-	lv	----------------------------
"	T	"	T--------------------------"
rīkotās	G	rīkots	Gsfsgp-y---p--------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
diskusijas	N	diskusija	N-fsg---------n-----------l-
dalībnieki	N	dalībnieks	N-mpn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Apstiprināti	G	apstiprināts	Gsmpnp-n---p--------------f-
Mazo	A	mazs	A-fpgp-y------------------f-
un	C	un	C---------------------c---l-
vidējo	A	vidējs	A-msap-y------------------l-
uzņēmēju	N	uzņēmējs	N-mpg---------n-----------l-
atbalsta	N	atbalsts	N-msg---------n-----------l-
konkursa	N	konkurss	N-msg---------n-----------l-
rezultāti	N	rezultāts	N-mpn---------n-----------l-
(	T	(	T--------------------------(
5	D	5	D--p------------------------
)	T	)	T--------------------------)


11	D	11	D--pg-----------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Attīstības	N	attīstība	N-fsg---------n-----------f-
komitejā	N	komiteja	N-fsl---------n-----------l-
deputāti	N	deputāts	N-mpn---------n-----------l-
pagājušajā	G	pagājis	Gsfsl--y---a--------------l-
nedēļā	N	nedēļa	N-fsl---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
apstiprinājuši	G	apstiprinājis	Gsmpn--n---a--------------l-
līdzfinansējuma	N	līdzfinansējums	N-msg---------n-----------l-
piešķiršanu	N	piešķiršana	N-fpg---------n-----------l-
astoņām	M	astoņi	M-fpd---c-----------------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
reģistrētajām	G	reģistrēts	Gsfpdp-y---p--------------l-
mazām	A	mazs	A-fpdp-n------------------l-
un	C	un	C---------------------c---l-
vidējām	A	vidējs	A-fpdp-y------------------l-
komercsabiedrībām	N	komercsabiedrība	N-fpd---------n-----------l-
atbilstoši	R	atbilstoši	R----p--------------------l-
nolikumam	N	nolikums	N-msd---------n-----------l-
"	T	"	T--------------------------"
Par	S	par	S----------------sap------f-
mazo	A	mazs	A-fsap-y------------------l-
un	C	un	C---------------------c---l-
vidējo	A	vidējs	A-fsap-y------------------l-
komercsabiedrību	N	komercsabiedrība	N-fpg---------n-----------l-
projektu	N	projekts	N-mpg---------n-----------l-
līdzfinansēšanas	N	līdzfinansēšana	N-fsg---------n-----------l-
konkursu	N	konkurss	N-msa---------n-----------l-
2011	D	2011	D--s------------------------
.	T	.	T--------------------------.
gadam	N	gads	N-msd---------n-----------l-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Zviedrijas	N	Zviedrija	N-fsg---------n-----------f-
vēstnieks	N	vēstnieks	N-msn---------n-----------l-
pozitīvi	R	pozitīvi	R----p--------------------l-
novērtē	V	novērtēt	Vp----3--i----------------l-
uzņēmējdarbības	N	uzņēmējdarbība	N-fsg---------n-----------l-
iespējas	N	iespēja	N-fsg---------n-----------l-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


vizīte	N	vizīte	N-fsn---------n-----------l-


domē	N	dome	N-fsl---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


Zviedrijas	N	Zviedrija	N-fsg---------n-----------f-
vēstnieks	N	vēstnieks	N-msn---------n-----------l-
Latvijā	N	Latvija	N-fsl---------n-----------f-
Matss	N	Matss	N-msn---------n-----------f-
Stafansons	-	Stafansons	----------------------------
,	T	,	T--------------------------,
tiekoties	G	tiekoties	G----------a-n-y----------l-
ar	S	ar	S----------------sap------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
domes	N	dome	N-fsg---------n-----------l-
priekšsēdētāju	N	priekšsēdētājs	N-msa---------n-----------l-
Uldi	N	Uldis	N-msa---------n-----------f-
Sesku	N	sesks	N-msa---------n-----------f-
,	T	,	T--------------------------,
atzinīgi	R	atzinīgi	R----p--------------------l-
novērtēja	V	novērtēt	Vs----3--i----------------l-
viņa	P	viņš	P-fsn-3-----p-------------l-
valsts	N	valsts	N-fsg---------n-----------l-
uzņēmēju	N	uzņēmēja	N-fsa---------n-----------l-
iespējas	N	iespēja	N-fsg---------n-----------l-
strādāt	V	strādāt	V--------n----------------l-
Liepājā	N	Liepāja	N-fsl---------n-----------f-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


LIAA	-	LIAA	----------------------------
uzņēmējus	N	uzņēmējs	N-mpa---------n-----------l-
informē	V	informēt	Vp----3--i----------------l-
par	S	par	S----------------sap------l-
investīciju	N	investīcija	N-fsa---------n-----------l-
piesaistes	N	piesaiste	N-fsg---------n-----------l-
iespējām	N	iespēja	N-fpd---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


31	D	31	D--s------------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


liaa	-	liaa	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


investīcijas	N	investīcijas	N-fpn---------n-----------l-


Ar	S	ar	S----------------pdp------f-
investīciju	N	investīcija	N-fsa---------n-----------l-
piesaistes	N	piesaiste	N-fsg---------n-----------l-
iespējām	N	iespēja	N-fpd---------n-----------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
uzņēmējdarbībā	N	uzņēmējdarbība	N-fsl---------n-----------l-
tikšanās	N	tikšanās	N-fsg---------n-----------l-
laikā	N	laiks	N-msl---------n-----------l-
ceturtdien	R	ceturtdien	R----p--------------------l-
,	T	,	T--------------------------,
31	D	31	D--s------------------------
.	T	.	T--------------------------.
martā	N	marts	N-msl---------n-----------l-
,	T	,	T--------------------------,
iepazīstināja	V	iepazīstināt	Vs----3--i----------------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
Investīciju	N	investīcija	N-fsa---------n-----------f-
un	C	un	C---------------------c---l-
attīstības	N	attīstība	N-fsg---------n-----------l-
aģentūras	N	aģentūra	N-fsg---------n-----------l-
vadītājs	N	vadītājs	N-msn---------n-----------l-
Andris	N	Andris	N-msn---------n-----------f-
Ozols	N	ozols	N-msn---------n-----------f-
un	C	un	C---------------------c---l-
aģentūras	N	aģentūra	N-fsg---------n-----------l-
speciālisti	N	speciālists	N-mpn---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Laumas	N	lauma	N-fsg---------n-----------f-
rajonā	N	rajons	N-msl---------n-----------l-
atvērta	G	atvērts	Gsfsnp-n---p--------------l-
jauna	A	jauns	A-fsnp-n------------------l-
kafejnīca	N	kafejnīca	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Cherry	-	Cherry	----------------------------
"	T	"	T--------------------------"
(	T	(	T--------------------------(
24	D	24	D--p------------------------
)	T	)	T--------------------------)


30	D	30	D--pg-----------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


kafejnīca	N	kafejnīca	N-fsn---------n-----------l-


laumas	N	lauma	N-fsg---------n-----------l-
rajons	N	rajons	N-msn---------n-----------l-


Tirdzniecības	N	tirdzniecība	N-fsg---------n-----------f-
centrā	N	centrs	N-msl---------n-----------l-
"	T	"	T--------------------------"
Beta	N	beta	N-fsn---------n-----------f-
"	T	"	T--------------------------"
O	-	O	----------------------------
.	SENT	.	T--------------------------.

Kalpaka	N	Kalpaks	N-msg---------n-----------f-
ielā	N	iela	N-fsl---------n-----------l-
atvērta	G	atvērts	Gsmsgp-n---p--------------l-
jauna	A	jauns	A-fsnp-n------------------l-
kafejnīca	N	kafejnīca	N-fsn---------n-----------l-
"	T	"	T--------------------------"
Cherry	-	Cherry	----------------------------
"	T	"	T--------------------------"
,	T	,	T--------------------------,
kuras	P	kurš	P-fsg-------r---------o---l-
vadītājs	N	vadītājs	N-msn---------n-----------l-
ir	V	būt	Vp----3--i----------7-----l-
īpašnieces	N	īpašniece	N-fsg---------n-----------l-
dēls	N	dēls	N-msn---------n-----------l-
Agris	N	Agris	N-msn---------n-----------f-
Freibergs	N	Freibergs	N-msn---------n-----------f-
,	T	,	T--------------------------,
raksta	V	rakstīt	Vp----3--i----------------l-
laikraksts	N	laikraksts	N-msn---------n-----------l-
"	T	"	T--------------------------"
Kurzemes	N	Kurzeme	N-fsg---------n-----------f-
Vārds	N	vārds	N-msn---------n-----------f-
"	T	"	T--------------------------"
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Atbalsts	N	atbalsts	N-msn---------n-----------f-
vienam	M	viens	M-msd---c-----------------l-
uzņēmumam	N	uzņēmums	N-msd---------n-----------l-
būs	V	būt	Vf----3--i----------1-----l-
mazāks	A	mazs	A-msnc-n------------------l-
(	T	(	T--------------------------(
2	D	2	D--p------------------------
)	T	)	T--------------------------)


19	D	19	D--pg-----------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


atbalsts	N	atbalsts	N-msn---------n-----------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


konkurss	N	konkurss	N-msn---------n-----------l-


Lai	C	lai	C---------------------k---f-
gan	Q	gan	Q-------------------------l-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
domes	N	dome	N-fsg---------n-----------l-
konkurss	N	konkurss	N-msn---------n-----------l-
mazo	A	mazs	A-fpgp-y------------------l-
un	C	un	C---------------------c---l-
vidējo	A	vidējs	A-msap-y------------------l-
uzņēmumu	N	uzņēmums	N-mpg---------n-----------l-
atbalstam	N	atbalsts	N-msd---------n-----------l-
jau	Q	jau	Q-------------------------l-
ir	V	būt	Vp----3--i----------7-----l-
izsludināts	G	izsludināts	Gsmsnp-n---p--------------l-
,	T	,	T--------------------------,
dome	N	dome	N-fsn---------n-----------l-
ceturtdien	R	ceturtdien	R----p--------------------l-
laboja	V	labot	Vs----3--i----------------l-
vienu	M	viens	M-msa---c-----------------l-
konkursa	N	konkurss	N-msg---------n-----------l-
nolikuma	N	nolikums	N-msg---------n-----------l-
punktu	N	punkts	N-msa---------n-----------l-
:	T	:	T--------------------------:
noteica	V	noteikt	Vs----3--i----------------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
atbalsts	N	atbalsts	N-msn---------n-----------l-
vienam	M	viens	M-msd---c-----------------l-
projektam	N	projekts	N-msd---------n-----------l-
var	V	varēt	Vp----3--i----------3-----l-
būt	V	būt	V--------n----------1-----l-
līdz	S	līdz	S----------------pdp------l-
3000	D	3000	D--pg-----------------------
latiem	N	lats	N-mpd---------n-----------l-
agrāk	R	agri	R----c--------------------l-
noteiktā	G	noteikts	Gsmsgp-y---p--------------l-
maksimuma	N	maksimums	N-msg---------n-----------l-
5000	D	5000	D--pg-----------------------
latu	N	lata	N-fpg---------n-----------l-
vietā	N	vieta	N-fsl---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Vai	C	vai	C---------------------c---f-
Liepājas	N	Liepāja	N-fsg---------n-----------f-
SEZ	-	SEZ	----------------------------
veiksmes	N	veiksme	N-fsg---------n-----------l-
stāsts	N	stāsts	N-msn---------n-----------l-
turpināsies	V	turpināties	Vf----3--i-----y----3-----l-
?	T	?	T--------------------------?
(	T	(	T--------------------------(
12	D	12	D--pg-----------------------
)	T	)	T--------------------------)


06	D	06	D--p------------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


lsez	-	lsez	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


investīcijas	N	investīcijas	N-fpn---------n-----------l-


Izanalizējot	G	izanalizējot	G----------a-n------------f-
situāciju	N	situācija	N-fsa---------n-----------l-
no	S	no	S----------------sgp------l-
investīciju	N	investīcijas	N-fpg---------n-----------l-
viedokļa	N	viedoklis	N-msg---------n-----------l-
,	T	,	T--------------------------,
Liepājas	N	Liepāja	N-fsg---------n-----------f-
speciālās	A	speciāls	A-fsgp-y------------------l-
ekonomiskās	A	ekonomisks	A-fsgp-y------------------l-
zonas	N	zona	N-fsg---------n-----------l-
darbība	N	darbība	N-fsn---------n-----------l-
sevi	P	sevis	P---a-------x-------------l-
ir	V	būt	Vp----3--i----------7-----l-
attaisnojusi	G	attaisnojis	Gsfsn--n---a--------------l-
un	C	un	C---------------------c---l-
gan	C	gan	C---------------------c---l-
vietējie	A	vietējs	A-mpnp-y------------------l-
,	T	,	T--------------------------,
gan	C	gan	C---------------------c---l-
ārvalstu	N	ārvalsts	N-mpg---------n-----------l-
uzņēmēji	N	uzņēmējs	N-mpn---------n-----------l-
zina	V	zīt	Vs----3--i----------------l-
savus	P	savs	P-mpa-------s-------------l-
mērķus	N	mērķis	N-mpa---------n-----------l-
un	C	un	C---------------------c---l-
Liepājā	N	liepājs	N-msl---------n-----------f-
jūtas	V	justies	Vp----3--i-----y----------l-
droši	R	droši	R----p--------------------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Niedru	N	Niedra	N-fsa---------n-----------f-
pagaidām	G	pagaidām	G----------p-n------------l-
vēl	Q	vēl	Q-------------------------l-
pietiek	V	pietikt	Vp----3--i----------------l-
visiem	P	viss	P-mpd-------g-------------l-
(	T	(	T--------------------------(
36	D	36	D--p------------------------
)	T	)	T--------------------------)


04	D	04	D--p------------------------
.	SENT	.	T--------------------------.

03	D	03	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


pape	N	pape	N-fsn---------n-----------l-
