,	punctuation	,
blade	noun	blade
materials	noun	material
and	conjunction	and
stresses	noun	stress
,	punctuation	,
harmonics	noun	harmonic
in	adposition	in
blades	noun	blade
and	conjunction	and
towers	noun	tower
,	punctuation	,
how	adverb	how
electrical	adjective	electrical
generators	noun	generator
generate	verb	generate
electricity	noun	electricity
,	punctuation	,
differences	noun	difference
between	adposition	between
direct	adjective	direct
drive	noun	drive
,	punctuation	,
gear	noun	gear
box	noun	box
and	conjunction	and
induction	noun	induction
turbines	noun	turbine
,	punctuation	,
wind	noun	wind
turbine	noun	turbine
output	noun	output
data	noun	datum
logging	verb	log
,	punctuation	,
data	noun	datum
logging	verb	log
software	noun	software
,	punctuation	,
environmental	adjective	environmental
impact	noun	impact
studies	noun	study
,	punctuation	,
site	noun	site
assessments	noun	assessment
(	punctuation	(
geography	noun	geography
,	punctuation	,
topography	noun	topography
)	punctuation	)
,	punctuation	,
air	noun	air
masses	noun	mass
and	conjunction	and
turbulence	noun	turbulence
.	sentence	.
Other	adjective	other
area	noun	area
schools	noun	school
and	conjunction	and
colleges	noun	college
might	unknown	might
also	adverb	also
appreciate	verb	appreciate
these	determiner	these
opportunities	noun	opportunity
as	adverb	as
well	adverb	well
.	sentence	.
Demand	noun	demand
Charges	noun	charge
Considered	verb	consider
a	determiner	a
commercial	adjective	commercial
entity	noun	entity
,	punctuation	,
the	determiner	the
university	noun	university
is	verb	be
billed	verb	bill
for	adposition	for
peak	noun	peak
and	conjunction	and
off-peak	adjective	off-peak
electricity	noun	electricity
consumed	verb	consume
as	adposition	as
well	adverb	well
as	adverb	as
for	adposition	for
a	determiner	a
"	punctuation	"
demand	noun	demand
charge	noun	charge
.	sentence	.
"	punctuation	"
The	determiner	the
demand	noun	demand
charge	noun	charge
represents	verb	represent
the	determiner	the
amount	noun	amount
owed	verb	owe
for	adposition	for
the	determiner	the
maximum	adjective	maximum
amount	noun	amount
of	adposition	of
power	noun	power
required	verb	require
during	adposition	during
any	determiner	any
fifteen	number	fifteen
minute	noun	minute
period	noun	period
and	conjunction	and
is	verb	be
billed	verb	bill
on	adposition	on
a	determiner	a
per	adposition	per
peak	adjective	peak
kilowatt	noun	kilowatt
basis	noun	basis
.	sentence	.
The	determiner	the
demand	noun	demand
charge	noun	charge
for	adposition	for
a	determiner	a
typical	adjective	typical
summer	noun	summer
month	noun	month
,	punctuation	,
when	adverb	when
air	noun	air
conditioning	noun	conditioning
requirements	noun	requirement
are	verb	be
high	adjective	high
,	punctuation	,
are	verb	be
about	adverb	about
30	number	30
percent	noun	percent
of	adposition	of
typical	adjective	typical
billing	noun	billing
charges	noun	charge
.	sentence	.
Our	pronoun	our
group	noun	group
looked	verb	look
for	adposition	for
ways	noun	way
to	adposition	to
reduce	verb	reduce
the	determiner	the
demand	noun	demand
charge	noun	charge
.	sentence	.
One	number	one
way	noun	way
that	determiner	that
may	unknown	may
hold	verb	hold
promise	noun	promise
for	adposition	for
the	determiner	the
future	noun	future
is	verb	be
to	adposition	to
use	verb	use
off-peak	adjective	off-peak
power	noun	power
to	adposition	to
generate	verb	generate
hydrogen	noun	hydrogen
that	determiner	that
would	unknown	would
be	verb	be
stored	verb	store
and	conjunction	and
then	adverb	then
fed	verb	feed
into	adposition	into
a	determiner	a
fuel	noun	fuel
cell	noun	cell
during	adposition	during
peak	adjective	peak
demand	noun	demand
periods	noun	period
.	sentence	.
The	determiner	the
fuel	noun	fuel
cell	noun	cell
converts	verb	convert
the	determiner	the
hydrogen	noun	hydrogen
back	adverb	back
to	adposition	to
electricity	noun	electricity
at	adposition	at
the	determiner	the
time	noun	time
it	pronoun	it
is	verb	be
most	adverb	most
needed	verb	need
and	conjunction	and
most	adverb	most
expensive	adjective	expensive
.	sentence	.
However	adverb	however
,	punctuation	,
telephone	noun	telephone
conversations	noun	conversation
with	adposition	with
Gary	adjective	gary
Shubach	noun	shubach
at	adposition	at
Ballard	noun	ballard
Power	noun	power
Systems	noun	system
(	punctuation	(
a	determiner	a
manufacturer	noun	manufacturer
of	adposition	of
fuel	noun	fuel
cells	noun	cell
)	punctuation	)
and	conjunction	and
wind	noun	wind
energy	noun	energy
expert	noun	expert
,	punctuation	,
Mick	noun	mick
Sagrillo	noun	sagrillo
,	punctuation	,
indicated	verb	indicate
that	adposition	that
although	adposition	although
there	unknown	there
are	verb	be
some	determiner	some
experimental	adjective	experimental
projects	noun	project
,	punctuation	,
fuel	noun	fuel
cell	noun	cell
systems	noun	system
are	verb	be
not	adverb	not
yet	adverb	yet
reliable	adjective	reliable
enough	adverb	enough
for	adposition	for
this	determiner	this
application	noun	application
.	sentence	.
Scope	noun	scope
,	punctuation	,
Assumptions	noun	assumption
and	conjunction	and
Limiting	verb	limit
Conditions	noun	condition
The	determiner	the
best	adjective	good
opportunity	noun	opportunity
for	adposition	for
wind	noun	wind
power	noun	power
appears	verb	appear
to	adposition	to
be	verb	be
in	adposition	in
reducing	verb	reduce
the	determiner	the
kilowatt-hour	noun	kilowatt-hour
consumption	noun	consumption
portion	noun	portion
for	adposition	for
the	determiner	the
bill	noun	bill
.	sentence	.
There	unknown	there
should	unknown	should
also	adverb	also
be	verb	be
strong	adjective	strong
consideration	noun	consideration
for	adposition	for
reducing	verb	reduce
CO2	noun	co2
,	punctuation	,
even	adverb	even
though	adposition	though
the	determiner	the
financial	adjective	financial
benefits	noun	benefit
of	adposition	of
reducing	verb	reduce
greenhouse	noun	greenhouse
gases	noun	gas
may	unknown	may
not	adverb	not
directly	adverb	directly
accrue	verb	accrue
to	adposition	to
the	determiner	the
university	noun	university
.	sentence	.
To	adposition	to
this	determiner	this
end	noun	end
,	punctuation	,
this	determiner	this
report	noun	report
focuses	verb	focus
primarily	adverb	primarily
on	adposition	on
a	determiner	a
benefit-cost	noun	benefit-cost
analysis	noun	analysis
of	adposition	of
the	determiner	the
installation	noun	installation
of	adposition	of
a	determiner	a
General	adjective	general
Electric	adjective	electric
1.5	number	1.5
megawatt	noun	megawatt
(	punctuation	(
MW	adjective	mw
)	punctuation	)
utility-scale	adjective	utility-scale
wind	noun	wind
turbine	noun	turbine
.	sentence	.
A	determiner	a
turbine	noun	turbine
this	determiner	this
large	adjective	large
is	verb	be
selected	verb	select
because	adposition	because
,	punctuation	,
being	verb	be
one	number	one
of	adposition	of
the	determiner	the
larger	adjective	large
utility-scale	noun	utility-scale
machines	noun	machine
,	punctuation	,
it	pronoun	it
would	unknown	would
make	verb	make
a	determiner	a
significant	adjective	significant
impact	noun	impact
on	adposition	on
the	determiner	the
utility-grid	adjective	utility-grid
electricity	noun	electricity
consumption	noun	consumption
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
A	determiner	a
smaller	adjective	small
turbine	noun	turbine
,	punctuation	,
a	determiner	a
100	number	100
kW	noun	kw
Vestas	noun	vesta
V-17	adjective	v-17
,	punctuation	,
is	verb	be
also	adverb	also
evaluated	verb	evaluate
.	sentence	.
However	adverb	however
,	punctuation	,
our	pronoun	our
group	noun	group
feels	verb	feel
that	adposition	that
a	determiner	a
smaller	adjective	small
turbine	noun	turbine
should	unknown	should
only	adverb	only
be	verb	be
considered	verb	consider
as	adposition	as
a	determiner	a
"	punctuation	"
back-up	adjective	back-up
"	punctuation	"
project	noun	project
,	punctuation	,
because	adposition	because
while	adposition	while
it	pronoun	it
would	unknown	would
still	adverb	still
provide	verb	provide
a	determiner	a
basis	noun	basis
for	adposition	for
educational	adjective	educational
opportunities	noun	opportunity
,	punctuation	,
it	pronoun	it
would	unknown	would
not	adverb	not
significantly	adverb	significantly
reduce	verb	reduce
the	determiner	the
grid	noun	grid
electricity	noun	electricity
consumption	noun	consumption
of	adposition	of
the	determiner	the
university	noun	university
.	sentence	.
In	adposition	in
addition	noun	addition
to	adposition	to
the	determiner	the
selection	noun	selection
of	adposition	of
this	determiner	this
particular	adjective	particular
wind	noun	wind
turbine	noun	turbine
,	punctuation	,
the	determiner	the
scope	noun	scope
of	adposition	of
this	determiner	this
project	noun	project
includes	verb	include
several	adjective	several
assumptions	noun	assumption
and	conjunction	and
limiting	verb	limit
conditions	noun	condition
:	punctuation	:
Wind	noun	wind
.	sentence	.
The	determiner	the
campus	noun	campus
is	verb	be
located	verb	locate
in	adposition	in
a	determiner	a
U.S	noun	u.s
.	sentence	.
Department	noun	department
of	adposition	of
Energy	noun	energy
,	punctuation	,
Class	noun	class
2	number	2
wind	noun	wind
area	noun	area
.	sentence	.
(	punctuation	(
The	determiner	the
classes	noun	class
range	verb	range
from	adposition	from
1-the	adjective	1-the
lowest	adjective	low
to	adposition	to
5-the	adjective	5-the
highest	adjective	high
in	adposition	in
wind	noun	wind
energy	noun	energy
potential	noun	potential
.	sentence	.
)	punctuation	)
Wind	noun	wind
turbines	noun	turbine
in	adposition	in
a	determiner	a
Class	noun	class
2	number	2
wind	noun	wind
area	noun	area
can	unknown	can
expect	verb	expect
to	adposition	to
operate	verb	operate
at	adposition	at
25	number	25
percent	noun	percent
efficiency	noun	efficiency
per	adposition	per
Mick	adjective	mick
Sagrillo	noun	sagrillo
.	sentence	.
This	determiner	this
is	verb	be
slightly	adverb	slightly
less	adjective	less
than	adposition	than
the	determiner	the
30	number	30
percent	noun	percent
efficiency	noun	efficiency
estimated	verb	estimate
for	adposition	for
another	determiner	another
Class	noun	class
2	number	2
area	noun	area
utility-scale	noun	utility-scale
project	noun	project
in	adposition	in
Colorado	noun	colorado
(	punctuation	(
Lehr	noun	lehr
,	punctuation	,
et	noun	et
.	sentence	.
al	name	al
.	sentence	.
,	punctuation	,
2001	number	2001
)	punctuation	)
In	adposition	in
areas	noun	area
with	adposition	with
greater	adjective	great
wind	noun	wind
potential	adjective	potential
,	punctuation	,
such	adjective	such
as	adposition	as
the	determiner	the
Dakotas	noun	dakotas
and	conjunction	and
Minnesota	noun	minnesota
,	punctuation	,
efficiencies	noun	efficiency
of	adposition	of
35	number	35
percent	noun	percent
or	conjunction	or
more	adverb	more
can	unknown	can
be	verb	be
expected	verb	expect
(	punctuation	(
Carleton	name	carleton
,	punctuation	,
2004	number	2004
)	punctuation	)
.	sentence	.
For	adposition	for
this	determiner	this
report	noun	report
,	punctuation	,
we	pronoun	we
will	unknown	will
err	verb	err
on	adposition	on
the	determiner	the
conservative	adjective	conservative
side	noun	side
and	conjunction	and
select	verb	select
25	number	25
percent	noun	percent
.	sentence	.
A	determiner	a
wind	noun	wind
energy	noun	energy
site	noun	site
assessment	noun	assessment
was	verb	be
recently	adverb	recently
completed	verb	complete
by	adposition	by
Amy	adjective	amy
Taivalkoski	noun	taivalkoski
(	punctuation	(
2005	number	2005
)	punctuation	)
,	punctuation	,
an	determiner	an
independent	adjective	independent
consultant	noun	consultant
.	sentence	.
Her	pronoun	her
approach	verb	approach
to	adposition	to
wind	verb	wind
variability	noun	variability
was	verb	be
different	adjective	different
in	adposition	in
that	determiner	that
she	pronoun	she
estimated	verb	estimate
the	determiner	the
average	adjective	average
wind	noun	wind
speed	noun	speed
for	adposition	for
the	determiner	the
various	adjective	various
potential	adjective	potential
sites	noun	site
on	adposition	on
campus	noun	campus
and	conjunction	and
used	verb	use
a	determiner	a
commercial	adjective	commercial
spread	noun	spread
sheet	noun	sheet
program	noun	program
to	adposition	to
calculate	verb	calculate
reductions	noun	reduction
in	adposition	in
the	determiner	the
manufacturers	noun	manufacturer
'	determiner	'
rated	verb	rate
outputs	noun	output
(	punctuation	(
in	adposition	in
kW	noun	kw
)	punctuation	)
for	adposition	for
their	pronoun	their
various	adjective	various
turbine	noun	turbine
models	noun	model
.	sentence	.
Whether	adposition	whether
estimating	verb	estimate
turbine	noun	turbine
efficiency	noun	efficiency
based	verb	base
on	adposition	on
experience	noun	experience
with	adposition	with
similar	adjective	similar
turbines	noun	turbine
in	adposition	in
similar	adjective	similar
locations	noun	location
or	conjunction	or
estimating	verb	estimate
average	adjective	average
wind	noun	wind
speed	noun	speed
,	punctuation	,
both	conjunction	both
approaches	noun	approach
require	verb	require
professional	adjective	professional
opinion	noun	opinion
and	conjunction	and
judgment	noun	judgment
,	punctuation	,
and	conjunction	and
due	adjective	due
to	adposition	to
the	determiner	the
high	adjective	high
variability	noun	variability
of	adposition	of
wind	noun	wind
,	punctuation	,
both	conjunction	both
approaches	noun	approach
use	verb	use
reduced	verb	reduce
or	conjunction	or
more	adverb	more
conservative	adjective	conservative
numbers	noun	number
.	sentence	.
As	adverb	as
stated	verb	state
in	adposition	in
the	determiner	the
Taivalkoski	name	taivalkoski
report	noun	report
,	punctuation	,
"	punctuation	"
a	determiner	a
1.3	number	1.3
mph	noun	mph
increase	noun	increase
in	adposition	in
the	determiner	the
wind	noun	wind
speed	noun	speed
changes	verb	change
the	determiner	the
payback	noun	payback
time	noun	time
by	adposition	by
5	number	5
years	noun	year
!	sentence	!
"	punctuation	"
(	punctuation	(
p	noun	p
.	sentence	.
20	unknown	20
)	punctuation	)
.	sentence	.
Aside	adverb	aside
from	adposition	from
this	determiner	this
discussion	noun	discussion
,	punctuation	,
it	pronoun	it
is	verb	be
beyond	adposition	beyond
the	determiner	the
scope	noun	scope
of	adposition	of
this	determiner	this
study	noun	study
to	adposition	to
analyze	verb	analyze
which	determiner	which
approach	noun	approach
is	verb	be
more	adverb	more
accurate	adjective	accurate
.	sentence	.
Cost	noun	cost
for	adposition	for
wind	noun	wind
turbine	noun	turbine
.	sentence	.
According	verb	accord
to	adposition	to
Mick	name	mick
Sagrillo	name	sagrillo
,	punctuation	,
the	determiner	the
installed	adjective	installed
cost	noun	cost
for	adposition	for
the	determiner	the
GE	adjective	ge
1.5	number	1.5
MW	noun	mw
turbine	noun	turbine
is	verb	be
