cadastre	noun	cadastre
No	adverb	no
.	sentence	.
5667/0001:3	number	5667/0001:3
Senosios	noun	senosios
pilties	noun	pilties
k.v	noun	k.v
)	punctuation	)
7.8	number	7.8
ha	name	ha
,	punctuation	,
at	adposition	at
Lendimai	noun	lendimai
village	noun	village
,	punctuation	,
!	sentence	!
"	punctuation	"
#	punctuation	#
%	noun	%
$	punctuation	$
'	punctuation	'
(	punctuation	(
)	punctuation	)
*	symbol	*
+	symbol	+
,	punctuation	,
,	punctuation	,
.	sentence	.
,/	adjective	,/
%	noun	%
&0	noun	&0
(	punctuation	(
&	conjunction	&
"	punctuation	"
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
8	number	8
A.4.2	noun	a.4.2
.	sentence	.
Small-scale	adjective	small-scale
project	noun	project
type(s	noun	type(s
)	punctuation	)
and	conjunction	and
category(ies	noun	category(ies
)	punctuation	)
:	punctuation	:
Type	noun	type
I	name	i
JI	name	ji
SSC	noun	ssc
project	noun	project
:	punctuation	:
Renewable	adjective	renewable
energy	noun	energy
project	noun	project
with	adposition	with
a	determiner	a
maximum	adjective	maximum
output	noun	output
capacity	noun	capacity
of	adposition	of
less	adjective	less
than	adposition	than
15	number	15
MW(e	noun	mw(e
)	punctuation	)
.	sentence	.
A.4.3	noun	a.4.3
.	sentence	.
Technology(ies	noun	technology(ies
)	punctuation	)
to	adposition	to
be	verb	be
employed	verb	employ
,	punctuation	,
or	conjunction	or
measures	noun	measure
,	punctuation	,
operations	noun	operation
or	conjunction	or
actions	noun	action
to	adposition	to
be	verb	be
implemented	verb	implement
by	adposition	by
the	determiner	the
small-scale	adjective	small-scale
project	noun	project
:	punctuation	:
The	determiner	the
purpose	noun	purpose
of	adposition	of
the	determiner	the
project	noun	project
is	verb	be
the	determiner	the
development	noun	development
,	punctuation	,
construction	noun	construction
and	conjunction	and
operation	noun	operation
of	adposition	of
two	number	two
wind	noun	wind
power	noun	power
plants	noun	plant
in	adposition	in
Lithuania	noun	lithuania
.	sentence	.
The	determiner	the
power	noun	power
generation	noun	generation
of	adposition	of
these	determiner	these
wind	noun	wind
farms	noun	farm
will	unknown	will
displace	verb	displace
carbon-intensive	adjective	carbon-intensive
generation	noun	generation
from	adposition	from
the	determiner	the
Lithuanian	adjective	lithuanian
power	noun	power
plants	noun	plant
.	sentence	.
Technology	noun	technology
The	determiner	the
project	noun	project
will	unknown	will
employ	verb	employ
state	noun	state
of	adposition	of
the	determiner	the
art	noun	art
wind	noun	wind
turbine	noun	turbine
technology	noun	technology
from	adposition	from
one	number	one
of	adposition	of
the	determiner	the
world	noun	world
's	determiner	's
foremost	adjective	foremost
equipment	noun	equipment
suppliers	noun	supplier
,	punctuation	,
Enercon	noun	enercon
.	sentence	.
The	determiner	the
supplier	noun	supplier
was	verb	be
selected	verb	select
on	adposition	on
the	determiner	the
ground	noun	ground
of	adposition	of
earlier	adjective	early
experience	noun	experience
from	adposition	from
other	adjective	other
wind	noun	wind
power	noun	power
projects	noun	project
.	sentence	.
The	determiner	the
wind	noun	wind
power	noun	power
plants	noun	plant
will	unknown	will
consist	verb	consist
of	adposition	of
7	number	7
turbines	noun	turbine
of	adposition	of
type	noun	type
E82	noun	e82
with	adposition	with
nominal	adjective	nominal
electric	adjective	electric
capacity	noun	capacity
of	adposition	of
2000	number	2000
kW	noun	kw
each	determiner	each
.	sentence	.
The	determiner	the
E82	adjective	e82
wind	noun	wind
energy	noun	energy
converters	noun	converter
will	unknown	will
have	verb	have
a	determiner	a
78	number	78
m	noun	m
hub	noun	hub
height	noun	height
steel	noun	steel
towers	noun	tower
and	conjunction	and
a	determiner	a
82m	adjective	82m
rotor	noun	rotor
diameter	noun	diameter
.	sentence	.
For	adposition	for
further	adjective	further
information	noun	information
on	adposition	on
the	determiner	the
technology	noun	technology
and	conjunction	and
the	determiner	the
supplier	noun	supplier
please	verb	please
visit	noun	visit
www.enercon.de	noun	www.enercon.de
.	sentence	.
The	determiner	the
project	noun	project
will	unknown	will
employ	verb	employ
state	noun	state
of	adposition	of
the	determiner	the
art	noun	art
wind	noun	wind
turbine	noun	turbine
technology	noun	technology
from	adposition	from
one	number	one
of	adposition	of
the	determiner	the
world	noun	world
's	determiner	's
foremost	adjective	foremost
equipment	noun	equipment
suppliers	noun	supplier
,	punctuation	,
Enercon	noun	enercon
.	sentence	.
The	determiner	the
wind	noun	wind
power	noun	power
plants	noun	plant
will	unknown	will
consist	verb	consist
of	adposition	of
7	number	7
turbines	noun	turbine
of	adposition	of
type	noun	type
E82	noun	e82
with	adposition	with
nominal	adjective	nominal
electric	adjective	electric
capacity	noun	capacity
of	adposition	of
2000	number	2000
kW	noun	kw
each	determiner	each
.	sentence	.
The	determiner	the
E82	adjective	e82
wind	noun	wind
energy	noun	energy
converters	noun	converter
will	unknown	will
have	verb	have
a	determiner	a
78	number	78
m	noun	m
hub	noun	hub
height	noun	height
steel	noun	steel
towers	noun	tower
and	conjunction	and
a	determiner	a
82m	adjective	82m
rotor	noun	rotor
diameter	noun	diameter
.	sentence	.
Further	adjective	further
information	noun	information
about	adposition	about
the	determiner	the
turbine	noun	turbine
is	verb	be
in	adposition	in
the	determiner	the
table	noun	table
below	adverb	below
.	sentence	.
Technical	adjective	technical
data	noun	datum
of	adposition	of
Enercon	name	enercon
E-82-1	name	e-82-1
wind	noun	wind
turbine	noun	turbine
.	sentence	.
Power	noun	power
of	adposition	of
generator	noun	generator
,	punctuation	,
P	noun	p
2000	number	2000
kW	noun	kw
Voltage	noun	voltage
of	adposition	of
generator	noun	generator
400	number	400
V	noun	v
Type	noun	type
of	adposition	of
generator	noun	generator
Enercon	noun	enercon
direct	adjective	direct
drive	noun	drive
synchronous	adjective	synchronous
annular	adjective	annular
generator	noun	generator
Grid	noun	grid
feeding	verb	feed
Enercon	noun	enercon
inverter	noun	inverter
,	punctuation	,
converter	noun	converter
Number	noun	number
of	adposition	of
blades	noun	blade
3	number	3
Blade	noun	blade
material	noun	material
GRP	name	grp
(	punctuation	(
epoxy	noun	epoxy
)	punctuation	)
;	punctuation	;
integrated	verb	integrate
lightning	noun	lightning
protection	noun	protection
Rotor	noun	rotor
type	noun	type
Upwind	adjective	upwind
rotor	noun	rotor
Direction	noun	direction
of	adposition	of
rotation	noun	rotation
Clockwise	adjective	clockwise
Rotor	noun	rotor
diameter	noun	diameter
82	number	82
m	noun	m
Blade	noun	blade
length	noun	length
38,8	number	38,8
m	noun	m
Swept	verb	sweep
area	noun	area
5281	number	5281
m2	noun	m2
Turbine	noun	turbine
concept	noun	concept
Gearless	adjective	gearless
,	punctuation	,
variable	adjective	variable
single	adjective	single
blade	noun	blade
pitch	noun	pitch
control	noun	control
,	punctuation	,
variable	adjective	variable
speed	noun	speed
Rotational	adjective	rotational
speed	noun	speed
Variable	noun	variable
,	punctuation	,
6	number	6
-	punctuation	-
21.5	number	21.5
rpm	noun	rpm
Cut-in	noun	cut-in
wind	verb	wind
speed	noun	speed
2,5	number	2,5
m/s	noun	m/s
Rated	verb	rate
power	noun	power
at	adposition	at
11,5	number	11,5
m/s	noun	m/s
Cut	verb	cut
-	punctuation	-
out	adposition	out
wind	noun	wind
speed	noun	speed
24	number	24
-	punctuation	-
34	number	34
m/s	noun	m/s
(	punctuation	(
with	adposition	with
Enercon	noun	enercon
storm	noun	storm
control	noun	control
)	punctuation	)
Hub	noun	hub
height	noun	height
78	number	78
m	noun	m
Braking	verb	brake
system	noun	system
-	punctuation	-
3	number	3
independent	adjective	independent
blade	noun	blade
pitch	noun	pitch
systems	noun	system
with	adposition	with
emergency	noun	emergency
supply	noun	supply
;	punctuation	;
-	punctuation	-
Rotor	noun	rotor
brake	noun	brake
;	punctuation	;
This	determiner	this
template	noun	template
shall	unknown	shall
not	adverb	not
be	verb	be
altered	verb	alter
.	sentence	.
It	pronoun	it
shall	unknown	shall
be	verb	be
completed	verb	complete
without	adposition	without
modifying/adding	verb	modifying/adding
headings	noun	heading
or	conjunction	or
logo	noun	logo
,	punctuation	,
format	noun	format
or	conjunction	or
font	noun	font
.	sentence	.
JOINT	adjective	joint
IMPLEMENTATION	noun	implementation
PROJECT	noun	project
DESIGN	noun	design
DOCUMENT	noun	document
FORM	noun	form
FOR	adposition	for
SMALL-SCALE	adjective	small-scale
PROJECTS	noun	project
-	punctuation	-
Version	noun	version
01.1	number	01.1
Joint	adjective	joint
Implementation	noun	implementation
Supervisory	adjective	supervisory
Committee	noun	committee
page	noun	page
9	number	9
-	punctuation	-
Rotor	noun	rotor
lock	noun	lock
;	punctuation	;
The	determiner	the
technology	noun	technology
risks	noun	risk
are	verb	be
judged	verb	judge
to	adposition	to
be	verb	be
low	adverb	low
given	verb	give
the	determiner	the
maturity	noun	maturity
of	adposition	of
wind	noun	wind
turbine	noun	turbine
technology	noun	technology
,	punctuation	,
and	conjunction	and
the	determiner	the
immense	adjective	immense
operating	verb	operate
experience	noun	experience
of	adposition	of
the	determiner	the
supplier	noun	supplier
.	sentence	.
Any	determiner	any
residual	adjective	residual
risks	noun	risk
will	unknown	will
be	verb	be
covered	verb	cover
through	adposition	through
the	determiner	the
performance	noun	performance
guarantees	noun	guarantee
and	conjunction	and
operating	verb	operate
warrantees	noun	warrantee
of	adposition	of
the	determiner	the
supply	noun	supply
agreement	noun	agreement
.	sentence	.
Wind	noun	wind
turbine	noun	turbine
risks	noun	risk
are	verb	be
low	adjective	low
for	adposition	for
modern	adjective	modern
equipment	noun	equipment
,	punctuation	,
but	conjunction	but
include	verb	include
the	determiner	the
risk	noun	risk
of	adposition	of
critical	adjective	critical
component	noun	component
failure	noun	failure
(	punctuation	(
e.g	noun	e.g
.	sentence	.
gearbox	noun	gearbox
,	punctuation	,
bearings	noun	bearing
,	punctuation	,
blades	noun	blade
)	punctuation	)
.	sentence	.
As	adposition	as
the	determiner	the
equipment	noun	equipment
identified	verb	identify
has	verb	have
fewer	adjective	few
moving	adjective	moving
parts	noun	part
(	punctuation	(
i.e	noun	i.e
.	sentence	.
synchronous	adjective	synchronous
movement	noun	movement
,	punctuation	,
no	determiner	no
gears	noun	gear
)	punctuation	)
these	determiner	these
risks	noun	risk
are	verb	be
inherently	adverb	inherently
reduced	verb	reduce
.	sentence	.
The	determiner	the
expected	verb	expect
technical	adjective	technical
lifetime	noun	lifetime
of	adposition	of
the	determiner	the
wind	noun	wind
turbines	noun	turbine
is	verb	be
20	number	20
years	noun	year
.	sentence	.
Milestones	noun	milestone
,	punctuation	,
time	noun	time
schedule	noun	schedule
and	conjunction	and
current	adjective	current
status	noun	status
of	adposition	of
implementation	noun	implementation
The	determiner	the
project	noun	project
is	verb	be
currently	adverb	currently
in	adposition	in
the	determiner	the
advanced	adjective	advanced
development	noun	development
phase	noun	phase
with	adposition	with
feasibility	noun	feasibility
analysis	noun	analysis
completed	verb	complete
and	conjunction	and
with	adposition	with
the	determiner	the
detailed	adjective	detailed
technical	adjective	technical
design	noun	design
under	adposition	under
elaboration	noun	elaboration
.	sentence	.
Project	noun	project
financing	noun	financing
(	punctuation	(
dependant	adjective	dependant
also	adverb	also
on	adposition	on
securing	verb	secure
carbon	noun	carbon
financing	noun	financing
)	punctuation	)
is	verb	be
under	adposition	under
completion	noun	completion
with	adposition	with
a	determiner	a
view	noun	view
to	adposition	to
wind	verb	wind
farm	noun	farm
erection	noun	erection
during	adposition	during
quarters	noun	quarter
2-3	number	2-3
2008	number	2008
and	conjunction	and
commissioning	verb	commission
by	adposition	by
August	adjective	august
2008	number	2008
.	sentence	.
Emission	noun	emission
reductions	noun	reduction
would	unknown	would
thus	adverb	thus
begin	verb	begin
to	adposition	to
be	verb	be
generated	verb	generate
from	adposition	from
1st	adjective	1st
of	adposition	of
September	name	september
2008	number	2008
.	sentence	.
Key	adjective	key
permits	noun	permit
and	conjunction	and
contracts	noun	contract
Besides	adposition	besides
the	determiner	the
low	adjective	low
feed-in	noun	feed-in
tariff	noun	tariff
,	punctuation	,
the	determiner	the
main	adjective	main
development	noun	development
barrier	noun	barrier
to	adposition	to
wind	verb	wind
projects	noun	project
in	adposition	in
Lithuania	noun	lithuania
is	verb	be
the	determiner	the
securing	verb	secure
of	adposition	of
grid	noun	grid
connection	noun	connection
rights	noun	right
and	conjunction	and
planning	noun	planning
permits	noun	permit
.	sentence	.
This	determiner	this
barrier	noun	barrier
has	verb	have
been	verb	be
effectively	adverb	effectively
removed	verb	remove
for	adposition	for
this	determiner	this
project	noun	project
.	sentence	.
Before	adposition	before
take-over	noun	take-over
of	adposition	of
the	determiner	the
development	noun	development
rights	noun	right
for	adposition	for
the	determiner	the
Project	noun	project
by	adposition	by
September	noun	september
2006	number	2006
,	punctuation	,
Lariteksas	noun	lariteksas
UAB	noun	uab
and	conjunction	and
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
won	verb	win
a	determiner	a
tender	noun	tender
for	adposition	for
grid	noun	grid
connection	noun	connection
in	adposition	in
June	name	june
2004	number	2004
and	conjunction	and
received	verb	receive
permissions	noun	permission
from	adposition	from
the	determiner	the
Ministry	noun	ministry
of	adposition	of
Economy	noun	economy
for	adposition	for
development	noun	development
of	adposition	of
the	determiner	the
wind	noun	wind
farms	noun	farm
for	adposition	for
Lariteksas	noun	lariteksas
UAB	noun	uab
in	adposition	in
July	adverb	july
2005	number	2005
and	conjunction	and
for	adposition	for
Vejo	noun	vejo
Elektra	noun	elektra
UAB	noun	uab
in	adposition	in
September	name	september
2004	number	2004
.	sentence	.
The	determiner	the
latter	adjective	latter
permission	noun	permission
has	verb	have
been	verb	be
extended	verb	extend
in	adposition	in
March	noun	march
2007	number	2007
.	sentence	.
The	determiner	the
grid	noun	grid
connection	noun	connection
fees	noun	fee
have	verb	have
already	adverb	already
been	verb	be
paid	verb	pay
.	sentence	.
According	verb	accord
to	adposition	to
the	determiner	the
agreement	noun	agreement
between	adposition	between
UAB	noun	uab
"	punctuation	"
V	noun	v
jo	noun	jo
elektra	noun	elektra
"	punctuation	"
UAB	noun	uab
"	punctuation	"
Lariteksas	noun	lariteksas
"	punctuation	"
and	conjunction	and
AB	name	ab
"	punctuation	"
Lietuvos	noun	lietuvos
energija	noun	energija
"	punctuation	"
,	punctuation	,
dated	verb	date
August	adjective	august
2006	number	2006
,	punctuation	,
the	determiner	the
connecting	verb	connect
electricity	noun	electricity
line	noun	line
(	punctuation	(
including	verb	include
any	determiner	any
other	adjective	other
necessary	adjective	necessary
equipment	noun	equipment
)	punctuation	)
located	verb	locate
in	adposition	in
the	determiner	the
parcels	noun	parcel
of	adposition	of
land	noun	land
of	adposition	of
