.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
1	number	1
1.2	number	1.2
Historical	adjective	historical
Development	noun	development
of	adposition	of
Windmills	noun	windmill
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
3	number	3
1.3	number	1.3
Technological	adjective	technological
Developments	noun	development
of	adposition	of
Modern	adjective	modern
Wind	noun	wind
Turbines	noun	turbine
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
9	number	9
2.HORIZONTAL-AXIS	adjective	2.horizontal-axis
WIND	noun	wind
TURBINES	noun	turbine
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
11	number	11
2.1	number	2.1
Introduction	noun	introduction
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
11	number	11
2.2	number	2.2
Horizontal-Axis	noun	horizontal-axis
Wind	noun	wind
Turbine	noun	turbine
Concepts	noun	concept
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
11	number	11
2.3	number	2.3
Modern	adjective	modern
Horizontal-Axis	noun	horizontal-axis
Wind	noun	wind
Turbines	noun	turbine
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
14	number	14
2.3.1	number	2.3.1
The	determiner	the
rotor	noun	rotor
subsystem	noun	subsystem
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
17	number	17
2.3.2	number	2.3.2
The	determiner	the
power-train	noun	power-train
subsystem	noun	subsystem
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
19	number	19
2.3.3	number	2.3.3
The	determiner	the
nacelle	noun	nacelle
structure	noun	structure
subsystem	noun	subsystem
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
19	number	19
x	symbol	x
2.3.4	number	2.3.4
The	determiner	the
tower	noun	tower
subsystem	noun	subsystem
and	conjunction	and
the	determiner	the
foundation	noun	foundation
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
19	number	19
2.3.5	number	2.3.5
The	determiner	the
controls	noun	control
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
20	number	20
2.3.6	number	2.3.6
The	determiner	the
balance	noun	balance
of	adposition	of
electrical	adjective	electrical
subsystem	noun	subsystem
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
20	number	20
2.4	number	2.4
Aerodynamic	adjective	aerodynamic
Controls	noun	control
of	adposition	of
HAWTs	noun	hawts
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
20	number	20
2.5	number	2.5
Performance	noun	performance
Parameters	noun	parameter
of	adposition	of
HAWTs	noun	hawts
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
22	number	22
2.6	number	2.6
Classification	noun	classification
of	adposition	of
HAWTs	noun	hawts
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
23	number	23
2.7	number	2.7
Criteria	noun	criterion
in	adposition	in
HAWT	noun	hawt
Design	noun	design
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
24	number	24
3.AERODYNAMICS	noun	3.aerodynamics
OF	adposition	of
HAWTs	noun	hawts
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
26	number	26
3.1	number	3.1
Introduction	noun	introduction
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
26	number	26
3.2	number	3.2
The	determiner	the
Actuator	noun	actuator
Disk	noun	disk
Theory	noun	theory
and	conjunction	and
The	determiner	the
Betz	noun	betz
Limit	noun	limit
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
27	number	27
3.3	number	3.3
The	determiner	the
General	adjective	general
Momentum	noun	momentum
Theory	noun	theory
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
33	number	33
3.4	number	3.4
Blade	noun	blade
Element	noun	element
Theory	noun	theory
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
44	number	44
3.5	number	3.5
Blade	noun	blade
Element-Momentum	noun	element-momentum
(	punctuation	(
BEM	noun	bem
)	punctuation	)
Theory	noun	theory
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
50	number	50
3.6	number	3.6
Vortex	noun	vortex
Theory	noun	theory
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
54	number	54
4.HAWT	adjective	4.hawt
BLADE	noun	blade
DESIGN	noun	design
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
62	number	62
4.1	number	4.1
Introduction	noun	introduction
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
62	number	62
4.2	number	4.2
The	determiner	the
Tip-Loss	noun	tip-loss
Factor	noun	factor
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
63	number	63
4.3	number	4.3
HAWT	noun	hawt
Flow	noun	flow
States	noun	state
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
66	number	66
4.4	number	4.4
Airfoil	noun	airfoil
Selection	noun	selection
in	adposition	in
HAWT	adjective	hawt
Blade	noun	blade
Design	noun	design
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
69	number	69
4.5	number	4.5
Blade	noun	blade
Design	noun	design
Procedure	noun	procedure
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.71	number	.71
4.6	number	4.6
Modification	noun	modification
of	adposition	of
Blade	noun	blade
Geometry	noun	geometry
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
80	number	80
4.6.1	number	4.6.1
Modification	noun	modification
of	adposition	of
Chord-Length	noun	chord-length
Distribution	noun	distribution
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
80	number	80
4.6.2	number	4.6.2
Modification	noun	modification
of	adposition	of
Twist	noun	twist
Distribution	noun	distribution
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
81	number	81
4.7	number	4.7
Power	noun	power
Prediction	noun	prediction
of	adposition	of
Modified	adjective	modified
Blade	noun	blade
Shape	noun	shape
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
82	number	82
4.8	number	4.8
Results	noun	result
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
84	number	84
xi	noun	xi
5	number	5
.	sentence	.
COMPUTER	noun	computer
PROGRAM	noun	program
FOR	adposition	for
BLADE	noun	blade
DESIGN	noun	design
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
101	number	101
5.1	number	5.1
Introduction	noun	introduction
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
101	number	101
5.2	number	5.2
XFOILP4	noun	xfoilp4
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
102	number	102
5.2	number	5.2
BLADESIGN	noun	bladesign
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
105	number	105
5.3	number	5.3
Sample	noun	sample
Blade	noun	blade
Design	noun	design
on	adposition	on
BLADESIGN	noun	bladesign
Program	noun	program
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
109	number	109
5.4	number	5.4
Comparison	noun	comparison
of	adposition	of
Outputs	noun	output
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
116	number	116
6	number	6
.	sentence	.
CONCLUSION	noun	conclusion
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
118	number	118
REFERENCES	noun	reference
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
122	number	122
xii	noun	xii
LIST	noun	list
OF	adposition	of
FIGURES	noun	figure
FIGURES	noun	figure
Figure	verb	figure
1.1	number	1.1
Early	adjective	early
Persian	adjective	persian
windmill	noun	windmill
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
4	number	4
Figure	noun	figure
1.2	number	1.2
The	determiner	the
Savonius	noun	savonius
rotor	noun	rotor
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
.	sentence	.
6	number	6
Figure	noun	figure
1.3	number	1.3
Darrieus	noun	darrieus
rotor	noun	rotor
